Speaker,Text,pageNumbers
NA,retrenched and temporary men taken on in,21
NA,their stead at a lower rate. I fought that,21
NA,action at the time and am prepared to fight,21
NA,i t again. 1 think there is a great deal i n the,21
NA,-contention that if we employ men to do,21
NA,temporary work they should be paid the,21
NA,same wage that men permanently employed,21
NA,would be paid for doing similar work.,21
NA,Amendment agreed to.,21
Mr TUDOR ,Yarra) - I move that the,21
NA,following words be added to sub-clause (1):-,21
NA,And they shall be paid at the same rate as is,21
NA,"paid to the permanent employes for similar work,",21
NA,and shall be entitled to the same holidays.,21
NA,Of course the holidays will not include the,21
NA,annual leave which civil servants obtain.,21
NA,These temporary hands will be i n the em-,21
NA,ploy of u department for only six months at a,21
NA,"time, and men have to be employed for",21
NA,twelve months before they can obtain annual,21
NA,leave. They will include only the weekly,21
NA,half-holiday.,21
NA,Amendment agreed to.,21
Sir WILLIAM LYNE ,Th e honorable,21
NA,member for North Sydney made the sugges-,21
NA,"tion that the words-""o r for nine months",21
NA,-continuously where extended as hereinafter,21
NA,"provided "" were surplusage. They do look to",21
NA,"be unnecessary, but I do not care to strike out",21
NA,the words before I know what the effect of,21
NA,their omission would be. I f the honorable,21
NA,member will allow tlie matter to remain i n,21
NA,"abeyance for the present, I will have i t in-",21
NA,"quired into, and i f I find that the words are",21
NA,unnecessary I will have them struck out,21
NA,before we have finished wifch the Bill.,21
Mr TUDOR ,Yarra) - I would like some,21
NA,-expression of opinion from the Minister i n,21
NA,charge of the Bill as to the way in which,21
NA,[110],21
NA,the provisions of the measure will affect fche,21
NA,rights of men who have been for some time,21
NA,temporarily employed i n the State services.,21
NA,I kuow there are a large number of cases i n,21
NA,"Victoria, and probably more i n New South",21
NA,"Wales, and I would like to know i f these",21
NA,men would have to be dispensed with within,21
NA,six months of the passing of this Bill.,21
Sir WILLIAM LYNE , I have just,21
NA,made some inquiry as to the probable effect,21
NA,"of the provision we have been discussing,",21
NA,and I am informed that there will be no,21
NA,necessity for turning these men out of the,21
NA,They are service. They will be taken over under the,21
NA,provisions of the Commonwealth A c t i n,21
NA,the same way as permanent hands. Of,21
NA,"course, i f we do not require tliem, they",21
NA,will have to be got rid of. There will,21
NA,have to be some system of weeding out,21
NA,in connexion with the officers taken,21
NA,over. I have heard only to-day that,21
NA,there are a great many more officers propor-,21
NA,tionately i n the service of one State than i n,21
NA,"the service of the other States, and we",21
NA,shall have to find out what is the cause.,21
NA,I f our questions are not satisfactorily an-,21
NA,swered the men who are in excess of re-,21
NA,"quirements will have to be weeded out, and",21
NA,the weeding-out process will necessarily be,21
NA,commenced amongst those men who are,21
NA,"temporarily employed. I f , on the other",21
NA,"hand, however, i t should be necessaiy to in-",21
NA,"crease the staff i n any State, I think the",21
NA,men who have been temporarily employed,21
NA,"should have first consideration, and I have",21
NA,no doubt they will be considered before new,21
NA,hands are taken on.,21
Mr BATCHELOR ,AVill these men be re-,21
NA,quired to pass an examination just iii the,21
NA,same way as new hands 1,21
Sir WILLIAM LYNE , I think i t,21
NA,probable that they will require to pass an,21
NA,examination i f they are eligible and i f the,21
NA,commissioner thinks they do not possess the,21
NA,necessary qualifications.,21
Mr TUDOR ,Bu t i f they have done the,21
NA,"work for years, surely that will be the best",21
NA,test?,21
Sir WILLIAM LYNE , I n cases of fchafc,21
NA,sort there will be no necessity for an ex-,21
NA,amination ; the examination need not be,21
NA,passed unless i t is thought to be,21
NA,absolutely necessary. One of the clauses,21
NA,"we passed last night provides for that,",21
NA,because ifc enables us to take into considera-,21
NA,tion the nature of the work to be done.,21
Mr VL SOLOMON ,South Australia).,21
NA,-Thi s point is one which concerns the,21
NA,position of a large number of servants in the,22
NA,South Australian departments that have,22
NA,"been taken over by the Commonwealth, who",22
NA,have been for many years on what is called,22
NA,the provisional and temporary list.,22
Mr BATCHELOR ,Thos e are not the men,22
NA,who were referred to.,22
Mr VL SOLOMON ,"Yes ,",22
NA,think they were referred to more than,22
NA,any others. I n some of the depart-,22
NA,"ments in South Australia, notably i n the",22
NA,Customs and the Post-office and Telegraph,22
NA,"departments, I have known of instances",22
NA,where men have been on the pro-,22
NA,visional and temporary list for some-,22
NA,thing like twelve or fifteen years. A l -,22
NA,though I do not wish to introduce 'State,22
NA,"or provincial politics into this debate, I",22
NA,mention that this position of affairs is due,22
NA,to the fact that the State Government have,22
NA,not brought i n a Civil Service Bil l to,22
NA,perly provide for the rights of these men,22
NA,who have now been passed over to the con-,22
NA,trol of the Eederal Parliament. I would like,22
NA,to ask the Minister whether there is anything,22
NA,in the Bill that will give any reasonable,22
NA,protection to these men ? I n the Post and,22
NA,Telegraph department there are not tens,22
NA,but hundreds of men throughout the service,22
NA,whose positions have not been properly con-,22
NA,"sidered by the State Parliament, and I",22
NA,would ask' the Minister to look into,22
NA,"this particular question, so that reason-",22
NA,able consideration may be given to,22
NA,their length of service and the rights which,22
NA,"should attach to them, and which should",22
NA,have been provided for by local legislation.,22
NA,There sire many cases where great hardship,22
NA,will 'be inflicted i f these men are not,22
NA,placed on the same footing as permanent,22
NA,"hands, and I should like to see a clause put",22
NA,in which woulcl protect them against tlie,22
NA,consequence of the neglect of the local,22
NA,Legislature.,22
Mr BATCHELOR ,South Australia) -,22
NA,The honorable member for South Australia,22
NA,Mr V . L . Solomon has raised quite a new,22
NA,issue altogether. The persons we were con-,22
NA,sidering were those who were employed tem-,22
NA,"porarily for particular work, and the honor-",22
NA,"able member has raised a veiy large issue,",22
NA,if what he has called tlie provisional and,22
NA,temporary staff could be shut out of the,22
NA,provisions of this Bill.,22
Mr VL SOLOMON ,Ca n the honorable raised.,22
NA,member show me where they come i n ?,22
Mr BATCHELOR ,Th e only clause that,22
NA,bears upon their position seems,22
NA,"be clause 29, which refers to officers of a",22
NA,"temporary or casual character, but I am",22
NA,quite certain that no one could pretend that,22
NA,the provisional and temporary staff of South,22
NA,Austraha is of a temporary or casual charac-,22
NA,"ter, because their positions are undoubtedly",22
NA,permanent. The public service is divided,22
NA,"I into two sections, viz., those onthe civil",22
NA,list and those on the provisional and,22
NA,"temporary list, ancl the only difference be-",22
NA,tween the two divisions is that the servants,22
NA,in one division are entitled to a Board of,22
NA,"Inquiry, in case of dismissal. There is not",22
NA,very much else to distinguish them except,22
NA,perhaps that tlie salaries of tliose on the,22
NA,civil list increase automatically. I tliink,22
NA,tliat three-fourths of the whole of the,22
NA,may South Australian public servants are on the,22
NA,provisional and temporary list.,22
Mr VL SOLOMON ,Yes ; and the,22
NA,pro- department of which the honorable member,22
NA,was in control is the one that I was speci-,22
NA,ally alluding to.,22
Mr BATCHELOR ,Ye s ; as far as the,22
NA,"post-office is concerned, I think the greater",22
NA,number of the officers who have been talcen,22
NA,over by the Commonwealth from the South,22
NA,Australian service are on the pro. and,22
NA,"tern, list, but they are public servants",22
NA,in the fullest sense of the term because they,22
NA,"have been in the service for years, and",22
NA,scores of them were appointed before many,22
NA,of those who are on the civil list. The,22
NA,"distinction is an absurd one, and should have",22
NA,"been rectified, but the object was to",22
NA,avoid the payment of certain accruing rights,22
NA,"to compensation, and so on.",22
Mr VL SOLOMON ,Tha t is a bi t of a,22
NA,confession.,22
Mr BATCHELOR ,Does the honorable,22
NA,member refer to me 1,22
Mr VL SOLOMON ,Tha t was the-,22
NA,"object of i t , no doubt.",22
Mr BATCHELOR , I f the honorable,22
NA,member means to refer to me in the slightest,22
NA,"way, I may say that he knows perfectly",22
NA,well that during my short administration of,22
NA,"the department, there were more men put",22
NA,on the fixed list than during the terms of,22
NA,office of half-a-dozen other Ministers put.,22
NA,together.,22
Mr VL SOLOMON ,Th e honorable mem-,22
NA,ber has my sympathy i n the point he has.,22
Mr BATCHELOR ,Bu t the suggestion,22
NA,of the honorable member was that i t was,22
NA,to me to a confession on my part.,22
Mr VL SOLOMON , I did nofc mean,23
NA,"on the honorable member's part, but I was",23
NA,speaking from a Ministerial stand-point.,23
Mr BATCHELOR , I accept the honor-,23
NA,able member's explanation. AVe have been,23
NA,"working together i n this matter, and I am",23
NA,glad to say have been successful even be-,23
NA,yond our anticipations. I f there is the least,23
NA,danger of those who have been always con-,23
NA,sidered members of the permanent staff for,23
NA,"years, but who are labelled the pro. and tern.",23
NA,"staff, and who have been for thirteen and",23
NA,fourteen years doing precisely the same,23
NA,"work, as telegraph operators and i n other",23
NA,"capacities, as the men on the civil list, being",23
NA,"considered temporary hands, i t would be a",23
NA,very serious matter. I f there is any,23
NA,necessity for an alteration of the Bill in,23
NA,order to meet such cases I hope an amend-,23
