word,stem_word
scourgehas,scourgeha
cut,cut
kanakas,kanaka
glad,glad
hear,hear
honorable,honor
defend,defend
traffic,traffic
paterson,paterson
defending,defend
death,death
kanakas,kanaka
short,short
space,space
time,time
comparatively,compar
kanakas,kanaka
queensland,queensland
commentary,commentari
development,develop
sugar,sugar
industry,industri
told,told
reliable,reliabl
authorities,author
kanakas,kanaka
queensland,queensland
enfeebled,enfeebl
constitutions,constitut
required,requir
die,die
rats,rat
paterson,paterson
examined,examin
admitted,admit
presume,presum
kanakas,kanaka
black,black
makes,make
attentive,attent
condition,condit
thanwe,thanw
kith,kith
kin,kin
idea,idea
kanaka,kanaka
labour,labour
abolished,abolish
earliest,earliest
moment,moment
question,question
fiscal,fiscal
policy,polici
free,free
trade,trade
protection,protect
matter,matter
absolutejustice,absolutejustic
sugar,sugar
growers,grower
tweed,tweed
north,north
queensland,queensland
practical,practic
aspect,aspect
question,question
moment,moment
intercolonial,intercoloni
duties,duti
importation,import
kanakas,kanaka
cease,ceas
view,view
testing,test
feeling,feel
house,hous
subject,subject
prime,prime
minister,minist
definite,definit
information,inform
intentions,intent
government,govern
regard,regard
intend,intend
move,move
amendment,amend
address,address
reply,repli
attorneygeneral,attorneygener
shufflingno,shufflingno
chamber,chamber
concerned,concern
honorable,honor
dissent,dissent
declaration,declar
leader,leader
yesterday,yesterday
attack,attack
government,govern
address,address
leader,leader
matter,matter
regard,regard
pledges,pledg
constituents,constitu
pledged,pledg
hard,hard
abolition,abolit
traffic,traffic
kanaka,kanaka
labourers,labour
proceeding,proceed
statement,statement
execution,execut
move,move
words,word
added,ad
address,address
desire,desir
toinform,toinform
excellency,excel
opinion,opinion
proposals,propos
speech,speech
question,question
termed,term
white,white
australia,australia
inadequate,inadequ
accord,accord
views,view
majority,major
australian,australian
people,peopl
honorablemember,honorablememb
represents,repres
opposition,opposit
party,parti
party,parti
amendment,amend
concurrence,concurr
leader,leader
opposition,opposit
means,mean
ronald,ronald
southern,southern
melbourne,melbourn
rising,rise
speak,speak
address,address
speak,speak
support,support
amendment,amend
speak,speak
partly,part
support,support
speech,speech
excellency,excel
criticism,critic
ofl,ofl
criticism,critic
time,time
uncalled,uncal
debate,debat
fiscal,fiscal
policy,polici
government,govern
prime,prime
minister,minist
bring,bring
forward,forward
fiscal,fiscal
proposals,propos
speech,speech
defining,defin
fiscal,fiscal
proposals,propos
ministry,ministri
blame,blame
government,govern
regard,regard
matter,matter
praise,prais
opinion,opinion
house,hous
accept,accept
statements,statement
speech,speech
defining,defin
fiscal,fiscal
policy,polici
ministry,ministri
honorable,honor
content,content
wait,wait
fiscal,fiscal
proposals,propos
attempting,attempt
criticise,criticis
reply,repli
aspersions,aspers
thrown,thrown
uponthis,uponthi
colony,coloni
protest,protest
emphatically,emphat
provincial,provinci
spirit,spirit
hasbeen,hasbeen
introduced,introduc
debate,debat
night,night
uncalled,uncal
unfair,unfair
attack,attack
victoria,victoria
represented,repres
population,popul
emigrated,emigr
speedily,speedili
country,countri
discredited,discredit
bad,bad
fiscal,fiscal
policy,polici
figures,figur
quoted,quot
prove,prove
exodus,exodus
accurate,accur
influence,influenc
bringing,bring
carefully,care
influences,influenc
fiscal,fiscal
policy,polici
bring,bring
exodus,exodus
fiscal,fiscal
policy,polici
unfair,unfair
exodus,exodus
happened,happen
free,free
trade,trade
south,south
wales,wale
attribute,attribut
fiscal,fiscal
policy,polici
leader,leader
opposition,opposit
forget,forget
mention,mention
reasons,reason
prevented,prevent
exodus,exodus
south,south
wales,wale
nineties,nineti
forgot,forgot
mention,mention
time,time
rival,rival
sir,sir
george,georg
dibbs,dibb
passed,pass
act,act
notes,note
banking,bank
institutions,institut
legal,legal
tender,tender
ready,readi
money,money
actual,actual
starvation,starvat
emigrating,emigr
western,western
australia,australia
forgot,forgot
mention,mention
sydney,sydney
terminus,terminus
steamer,steamer
mail,mail
routes,rout
provedoring,provedor
handling,handl
cargoes,cargo
vessels,vessel
port,port
permanent,perman
employment,employ
people,peopl
victoria,victoria
contributes,contribut
employment,employ
people,peopl
altogetheremployment,altogetheremploy
honorable,honor
forgot,forgot
mention,mention
thatwe,thatw
employed,employ
victoria,victoria
shift,shift
sand,sand
rations,ration
days,day
days,day
remind,remind
house,hous
stone,stone
broke,broke
completely,complet
stranded,strand
remain,remain
remind,remind
honorable,honor
gentlemen,gentlemen
mining,mine
population,popul
migratory,migratori
miners,miner
enterprising,enterpris
race,race
rush,rush
western,western
australia,australia
mining,mine
field,field
proportion,proport
mining,mine
population,popul
naturally,natur
klondyke,klondyk
field,field
attracted,attract
considerable,consider
people,peopl
real,real
exodus,exodus
leader,leader
opposition,opposit
referred,refer
protective,protect
policy,polici
responsible,respons
diminution,diminut
population,popul
speaking,speak
fiscal,fiscal
question,question
labour,labour
party,parti
victoria,victoria
concerned,concern
statements,statement
contained,contain
speech,speech
adequate,adequ
representation,represent
intentions,intent
ministry,ministri
opinion,opinion
inadequate,inadequ
theory,theori
revenue,revenu
tariffists,tariffist
protest,protest
revenue,revenu
tariffism,tariff
phases,phase
worst,worst
iniquitous,iniquit
method,method
raising,rais
revenue,revenu
voice,voic
sentiments,sentiment
party,parti
stand,stand
ministry,ministri
time,time
formulate,formul
proposals,propos
regard,regard
fiscal,fiscal
policy,polici
view,view
aim,aim
object,object
fiscal,fiscal
policy,polici
protect,protect
industries,industri
raise,rais
revenue,revenu
raises,rais
revenue,revenu
incidentally,incident
honorable,honor
sitting,sit
opposite,opposit
chamber,chamber
contend,contend
protection,protect
incidental,incident
people,peopl
victoria,victoria
population,popul
satisfied,satisfi
fiscal,fiscal
policy,polici
final,final
object,object
protection,protect
industries,industri
built,built
commonwealth,commonwealth
grounds,ground
amendment,amend
proposed,propos
agree,agre
mover,mover
slow,slow
gradually,gradual
matter,matter
regulate,regul
vice,vice
tells,tell
lies,lie
reform,reform
resolving,resolv
lie,lie
day,day
agree,agre
mover,mover
amendment,amend
proceed,proceed
fix,fix
definite,definit
date,date
kanaka,kanaka
labour,labour
cease,ceas
doubt,doubt
measures,measur
information,inform
ministry,ministri
time,time
definite,definit
action,action
undoubtedly,undoubt
vast,vast
majority,major
house,hous
protest,protest
vote,vote
kanaka,kanaka
labour,labour
sooner,sooner
terminated,termin
concerned,concern
expect,expect
amendment,amend
reasonable,reason
portion,portion
house,hous
concerned,concern
assurance,assur
ministry,ministri
effect,effect
require,requir
measures,measur
speech,speech
reminds,remind
bill,bill
fare,fare
dinner,dinner
bill,bill
fare,fare
hands,hand
viands,viand
table,tabl
bill,bill
fare,fare
table,tabl
shape,shape
definite,definit
proposals,propos
delighted,delight
expect,expect
government,govern
time,time
disposition,disposit
party,parti
sit,sit
concerned,concern
government,govern
fair,fair
trial,trial
succeed,succeed
giving,give
legislative,legisl
effect,effect
promised,promis
indefinite,indefinit
promises,promis
satisfied,satisfi
concerned,concern
remains,remain
alternative,altern
ministry,ministri
opposition,opposit
doubt,doubt
position,posit
party,parti
alliance,allianc
opposition,opposit
heard,heard
deal,deal
day,day
limited,limit
trade,trade
meaning,mean
disloyalty,disloyalti
speaker,speaker
phrase,phrase
parliamentary,parliamentari
honorable,honor
opposite,opposit
phrase,phrase
foreign,foreign
trader,trader
mind,mind
advocates,advoc
unlimited,unlimit
competition,competit
trading,trade
cheap,cheap
sweated,sweat
slave,slave
labour,labour
portions,portion
world,world
position,posit
approaching,approach
disloyalty,disloyalti
kith,kith
kin,kin
country,countri
learn,learn
disloyalty,disloyalti
means,mean
term,term
foreign,foreign
trader,trader
real,real
term,term
connotation,connot
means,mean
trade,trade
glutted,glut
markets,market
world,world
derive,deriv
profits,profit
cheap,cheap
labour,labour
trade,trade
products,product
country,countri
produced,produc
workmen,workmen
properly,proper
paid,paid
industry,industri
buying,buy
cheapest,cheapest
market,market
selling,sell
dearest,dearest
matter,matter
vitally,vital
adult,adult
suffrage,suffrag
putdown,putdown
item,item
governor,governor
general's,general
speech,speech
rejoice,rejoic
hope,hope
measures,measur
parliament,parliament
anomaly,anomali
women,women
folk,folk
deemed,deem
worthy,worthi
privilege,privileg
franchise,franchis
whilst,whilst
permitted,permit
vote,vote
perfectly,perfect
vast,vast
majority,major
house,hous
pledged,pledg
support,support
reform,reform
eager,eager
removed,remov
anomaly,anomali
monopoly,monopoli
franchise,franchis
federation,feder
utterly,utter
impossible,imposs
foreshadowed,foreshadow
governor,governor
general's,general
speech,speech
overtaken,overtaken
single,singl
session,session
weak,weak
speech,speech
obvious,obvious
speech,speech
definite,definit
measures,measur
urgent,urgent
afford,afford
wait,wait
hope,hope
pronouncement,pronounc
ministry,ministri
fiscal,fiscal
policy,polici
concerned,concern
utterly,utter
absurd,absurd
waste,wast
time,time
house,hous
discussing,discuss
stage,stage
absurd,absurd
discuss,discuss
detail,detail
bills,bill
mentioned,mention
speech,speech
document,document
forecast,forecast
intentions,intent
wait,wait
patiently,patient
details,detail
proposals,propos
government,govern
time,time
reiterate,reiter
cut,cut
dried,dri
arguments,argument
favour,favour
radical,radic
change,chang
fiscal,fiscal
policy,polici
adoption,adopt
freetrade,freetrad
ba,ba
hope,hope
necessity,necess
moving,move
amendment,amend
removed,remov
announcement,announc
intention,intent
ministry,ministri
action,action
question,question
kanaka,kanaka
labour,labour
prime,prime
minister,minist
night,night
intention,intent
regulate,regul
i'ohibit,i'ohibit
traffic,traffic
regulation,regul
kill,kill
dog,dog
cut,cut
tail,tail
inches,inch
ear,ear
regulate,regul
kanaka,kanaka
labour,labour
traffic,traffic
stop,stop
government,govern
fix,fix
date,date
stoppage,stoppag
traffic,traffic
patiently,patient
await,await
result,result
measure,measur
afford,afford
wait,wait
sincerely,sincer
hope,hope
ministry,ministri
assure,assur
speedy,speedi
action,action
stop,stop
kanaka,kanaka
labour,labour
usual,usual
short,short
experience,experi
parliamentary,parliamentari
life,life
fault,fault
governor's,governor
speech,speech
ground,ground
altogether,altogeth
nebulous,nebul
admitted,admit
fault,fault
exists,exist
common,common
ministries,ministri
recollection,recollect
fault,fault
speeches,speech
excellency,excel
governor,governor
south,south
wales,wale
emanation,eman
cabinet,cabinet
leader,leader
opposition,opposit
belonged,belong
mere,mere
ministry,ministri
occasion,occas
fit,fit
proposals,propos
detail,detail
governorgeneral's,governorgener
speech,speech
reason,reason
complain,complain
accustomed,accustom
complain,complain
similar,similar
documents,document
local,local
governments,govern
concerned,concern
section,section
house,hous
bills,bill
programme,programm
nowadays,nowaday
ago,ago
looked,look
conservative,conserv
australia,australia
practically,practic
stealing,steal
clothes,cloth
labour,labour
party,parti
regard,regard
legislative,legisl
proposals,propos
leaving,leav
moment,moment
fiscal,fiscal
question,question
touch,touch
dare,dare
extreme,extrem
radicalism,radic
proposals,propos
government,govern
disappointment,disappoint
gentlemen,gentlemen
conservative,conserv
caste,cast
remained,remain
condition,condit
till,till
day,day
hope,hope
brought,brought
forward,forward
federal,feder
idea,idea
decided,decid
support,support
creation,creation
federal,feder
parliament,parliament
lead,lead
elimination,elimin
democratic,democrat
proposals,propos
enabled,enabl
programmes,programm
governments,govern
mortifying,mortifi
gentlemen,gentlemen
constituencies,constitu
enlarged,enlarg
people,peopl
appealed,appeal
rare,rare
grounds,ground
heard,heard
persist,persist
returning,return
