word,stem_word
shack,shack
joint,joint
statutory,statutori
committees,committe
broadcasting,broadcast
parliamentary,parliamentari
proceedings,proceed
speaker,speaker
chairman,chairman
president,presid
senators,senat
hamer,hamer
douglas,dougla
mcclelland,mcclelland
donald,donald
cameron,cameron
fisher,fisher
jull,jull
kent,kent
scholes,schole
puouc,puouc
accounts,account
connolly,connolli
chairman,chairman
chairman,chairman
house,hous
representatives,repres
standing,stand
committee,committe
expenditure,expenditur
senators,senat
georges,georg
lajovic,lajov
watson,watson
beazley,beazley
june,june
bradfield,bradfield
mrcadman,mrcadman
march,march
duffy,duffi
kelly,kelli
fromjune,fromjun
mrshack,mrshack
march,march
mrtamblingand,mrtamblingand
dr,dr
theophanous,theophan
public,public
bungey,bungey
chairman,chairman
senators,senat
kilgariff,kilgariff
melzer,melzer
cowan,cowan
humphreys,humphrey
innes,inn
les,les
mcmahon,mcmahon
sainsbury,sainsburi
joint,joint
committees,committe
australian,australian
capital,capit
territory,territori
senator,senat
reid,reid
chairman,chairman
senators,senat
georges,georg
knight,knight
march,march
neal,neal
robertson,robertson
march,march
bradfield,bradfield
dean,dean
dobie,dobi
fry,fri
hicks,hick
kelly,kelli
foreign,foreign
affairs,affair
defence,defenc
shipton,shipton
chairman,chairman
senators,senat
elstob,elstob
kilgariff,kilgariff
mcintosh,mcintosh
martin,martin
sibraa,sibraa
sim,sim
beazley,beazley
carlton,carlton
dobie,dobi
falconer,falcon
fry,fri
holding,hold
jacobi,jacobi
jull,jull
kalter,kalter
dr,dr
klugman,klugman
lusher,lusher
mclean,mclean
morrison,morrison
parliament,parliament
house,hous
president,presid
speaker,speaker
joint,joint
chairmen,chairmen
minister,minist
capital,capit
territory,territori
senators,senat
evans,evan
maunsell,maunsel
melzer,melzer
missen,missen
o'byrne,o'byrn
chapman,chapman
giles,gile
kelly,kelli
lloyd,lloyd
scholes,schole
parliamentary,parliamentari
departments,depart
senate,senat
clerk,clerk
bradshaw,bradshaw
deputy,deputi
clerk,clerk
cumming,cum
thorn,thorn
clerk,clerk
assistant,assist
nicholls,nichol
clerk,clerk
assistant,assist
smith,smith
principal,princip
parliamentary,parliamentari
officer,offic
table,tabl
wharton,wharton
principal,princip
parliamentary,parliamentari
officer,offic
procedural,procedur
evans,evan
usher,usher
black,black
rod,rod
murdoch,murdoch
senior,senior
clerk,clerk
committees,committe
thomson,thomson
house,hous
representatives,repres
clerk,clerk
house,hous
petti,petti
fer,fer
cbe,cbe
deputy,deputi
clerk,clerk
house,hous
blake,blake
v.r.d,v.r.d
clerk,clerk
assistant,assist
browning,brown
erk,erk
assistant,assist
barlin,barlin
operations,oper
manager,manag
harris,harri
senior,senior
parliamentary,parliamentari
officers,offic
serjeant,serjeant
arms,arm
office,offic
cochran,cochran
procedure,procedur
office,offic
porter,porter
table,tabl
office,offic
programming,program
pender,pender
acting,act
table,tabl
office,offic
bills,bill
papers,paper
wright,wright
acting,act
committee,committe
office,offic
adamson,adamson
parliamentary,parliamentari
reporting,report
staff,staff
principal,princip
parliamentary,parliamentari
reporter,report
roberts,robert
assistant,assist
principal,princip
parliamentary,parliamentari
reporler,reporl
campbell,campbel
leaderofsta.ff,leaderofsta.ff
house,hous
ofrepresentativesj,ofrepresentativesj
martin,martin
leader,leader
ofsta.ff,ofsta.ff
senate,senat
franzi,franzi
library,librari
parliamentary,parliamentari
librarian,librarian
weir,weir
joint,joint
house,hous
secretary,secretari
jorgensen,jorgensen
acts,act
session,session
session,session
period,period
advisory,advisori
council,council
inter,inter
government,govern
relations,relat
amendment,amend
act,act
act,act
act,act
amend,amend
advisory,advisori
councilfor,councilfor
inter,inter
government,govern
relations,relat
act,act
airlines,airlin
agreement,agreement
act,act
act,act
act,act
approve,approv
execution,execut
agreement,agreement
relating,relat
air,air
transport,transport
purposes,purpos
connected,connect
therewith,therewith
airlines,airlin
equipment,equip
amendment,amend
act,act
act,act
act,act
amend,amend
airlines,airlin
equipment,equip
act,act
airlines,airlin
equipment,equip
loan,loan
guarantee,guarante
act,act
act,act
act,act
relating,relat
guarantees,guarante
borrowings,borrow
domestic,domest
airline,airlin
antarctic,antarct
marine,marin
living,live
resources,resourc
conservation,conserv
act,act
act,act
act,act
relating,relat
conservation,conserv
marine,marin
living,live
resources,resourc
antarctic,antarct
surrounding,surround
seas,sea
apple,appl
pear,pear
export,export
underwriting,underwrit
act,act
act,act
act,act
relating,relat
underwriting,underwrit
returns,return
export,export
australia,australia
apples,appl
pears,pear
apple,appl
pear,pear
stabilization,stabil
amendment,amend
act,act
act,act
act,act
amend,amend
apple,appl
pear,pear
stabilization,stabil
act,act
repeal,repeal
related,relat
acts,act
purposes,purpos
appropriation,appropri
act,act
act,act
act,act
sum,sum
consolidated,consolid
revenue,revenu
fund,fund
additional,addit
sum,sum
appropriated,appropri
appropriation,appropri
act,act
service,servic
june,june
appropriation,appropri
act,act
act,act
act,act
sum,sum
consolidated,consolid
revenue,revenu
fund,fund
additional,addit
sum,sum
appropriated,appropri
appropriation,appropri
act,act
expenditure,expenditur
respect,respect
june,june
australian,australian
apple,appl
pear,pear
corporation,corpor
amendment,amend
act,act
act,act
act,act
amend,amend
australian,australian
apple,appl
pear,pear
corporation,corpor
act,act
australian,australian
capital,capit
territory,territori
gaming,game
liquor,liquor
authority,author
act,act
act,act
act,act
establish,establish
gaming,game
liquor,liquor
authority,author
australian,australian
capital,capit
territory,territori
related,relat
purposes,purpos
australian,australian
federal,feder
police,polic
amendment,amend
act,act
act,act
act,act
amend,amend
australian,australian
federal,feder
police,polic
act,act
australian,australian
national,nation
airlines,airlin
repeal,repeal
act,act
act,act
act,act
repeal,repeal
australian,australian
national,nation
airlines,airlin
actl,actl
related,relat
purposes,purpos
australian,australian
national,nation
university,univers
amendment,amend
act,act
act,act
act,act
amend,amend
australian,australian
national,nation
university,univers
act,act
australian,australian
tourist,tourist
commission,commiss
amendment,amend
act,act
act,act
act,act
amend,amend
australian,australian
tourist,tourist
commission,commiss
act,act
beef,beef
industry,industri
incentive,incent
payments,payment
amendment,amend
act,act
act,act
act,act
amend,amend
beef,beef
industry,industri
incentive,incent
payments,payment
act,act
bounty,bounti
adjustable,adjust
wrenches,wrench
act,act
act,act
act,act
provide,provid
payment,payment
bounty,bounti
production,product
wrenches,wrench
bounty,bounti
polyester,polyest
cotton,cotton
yarn,yarn
amendment,amend
act,act
act,act
act,act
amend,amend
bounty,bounti
polyester,polyest
cotton,cotton
yarn,yarn
act,act
related,relat
purposes,purpos
bounty,bounti
printed,print
fabrics,fabric
act,act
act,act
act,act
provide,provid
payment,payment
bounty,bounti
production,product
printed,print
fabrics,fabric
bounty,bounti
textile,textil
yarns,yarn
act,act
act,act
act,act
provide,provid
payment,payment
bounty,bounti
production,product
textile,textil
yarns,yarn
broadcasting,broadcast
television,televis
amendment,amend
act,act
act,act
act,act
amend,amend
broadcasting,broadcast
television,televis
act,act
related,relat
purposes,purpos
broadcasting,broadcast
stations,station
licence,licenc
fees,fee
amendment,amend
act,act
act,act
act,act
amend,amend
broadcasting,broadcast
stations,station
licence,licenc
fees,fee
act,act
extend,extend
licences,licenc
census,census
statistics,statist
amendment,amend
act,act
act,act
act,act
amend,amend
census,census
statistics,statist
act,act
christmas,christma
island,island
agreement,agreement
amendment,amend
act,act
act,act
act,act
relating,relat
christmas,christma
island,island
agreement,agreement
coal,coal
excise,excis
amendment,amend
act,act
act,act
act,act
amend,amend
coal,coal
excise,excis
act,act
purposes,purpos
commonwealth,commonwealth
banks,bank
act,act
act,act
act,act
amend,amend
commonwealth,commonwealth
banks,bank
act,act
related,relat
purposes,purpos
commonwealth,commonwealth
employees,employe
redeployment,redeploy
retirement,retir
amendment,amend
act,act
act,act
act,act
amend,amend
commonwealth,commonwealth
employees,employe
redeployment,redeploy
retirement,retir
act,act
acts,act
session,session
continued,continu
commonwealth,commonwealth
functions,function
statutes,statut
review,review
act,act
act,act
ofl,ofl
act,act
implement,implement
commonwealth,commonwealth
functions,function
commonwealth,commonwealth
legal,legal
aid,aid
commission,commiss
amendment,amend
act,act
act,act
act,act
amend,amend
commonwealth,commonwealth
legal,legal
aid,aid
commission,commiss
act,act
commonwealth,commonwealth
teaching,teach
service,servic
amendment,amend
act,act
act,act
act,act
amend,amend
commonwealth,commonwealth
teaching,teach
service,servic
act,act
purposes,purpos
connected,connect
therewith,therewith
companies,compani
act,act
act,act
act,act
provision,provis
government,govern
australian,australian
capital,capit
territory,territori
relation,relat
formation,format
companies,compani
regulation,regul
companies,compani
formed,form
territory,territori
registration,registr
territory,territori
bodies,bodi
matters,matter
companies,compani
acquisition,acquisit
shares,share
amendment,amend
act,act
act,act
act,act
amend,amend
companies,compani
acquisition,acquisit
shares,share
act,act
companies,compani
acquisition,acquisit
shares,share
amendment,amend
act,act
act,act
act,act
amend,amend
companies,compani
acquisition,acquisit
shares,share
act,act
companies,compani
acquisition,acquisit
shares,share
fees,fee
amendment,amend
act,act
act,act
act,act
amend,amend
companies,compani
acquisition,acquisit
shares,share
fees,fee
act,act
companies,compani
securities,secur
interpretation,interpret
miscellaneous,miscellan
provisions,provis
amendment,amend
act,act
act,act
act,act
amend,amend
companies,compani
securities,secur
interpretation,interpret
miscellaneous,miscellan
provisions,provis
act,act
companies,compani
securities,secur
interpretation,interpret
miscellaneous,miscellan
provisions,provis
amendment,amend
act,act
act,act
ofl,ofl
act,act
amend,amend
companies,compani
securit,securit
ies,ie
interpretation,interpret
miscellaneous,miscellan
provisions,provis
act,act
companies,compani
fees,fee
actl,actl
act,act
act,act
relating,relat
fees,fee
payable,payabl
purposes,purpos
companies,compani
actll,actll
companies,compani
miscellaneous,miscellan
amendments,amend
act,act
act,act
act,act
amendments,amend
consequent,consequ
enactment,enact
companies,compani
act,act
purposes,purpos
companies,compani
transitional,transit
provisions,provis
act,act
act,act
act,act
enact,enact
transitional,transit
provisions,provis
consequent,consequ
enactment,enact
companies,compani
act,act
complaints,complaint
australian,australian
federal,feder
police,polic
act,act
act,act
act,act
relating,relat
complaints,complaint
respect,respect
australian,australian
federal,feder
police,polic
related,relat
purposes,purpos
conciliation,concili
arbitration,arbitr
amendment,amend
act,act
act,act
act,act
amend,amend
conciliation,concili
arbitration,arbitr
act,act
crown,crown
debts,debt
priority,prioriti
act,act
act,act
act,act
relating,relat
priority,prioriti
crown,crown
debts,debt
currency,currenc
amendment,amend
act,act
act,act
ii,ii
act,act
amend,amend
currency,currenc
act,act
customs,custom
amendment,amend
act,act
act,act
act,act
amend,amend
customs,custom
act,act
customs,custom
amendment,amend
securities,secur
act,act
act,act
act,act
amend,amend
customs,custom
actl,actl
relation,relat
securities,secur
customs,custom
amendment,amend
tenders,tender
act,act
act,act
act,act
amend,amend
customs,custom
act,act
provide,provid
tenders,tender
rights,right
import,import
concessional,concession
rates,rate
duly,duli
related,relat
purposes,purpos
customs,custom
securities,secur
penalties,penalti
act,act
act,act
provide,provid
penalties,penalti
refusal,refus
failure,failur
securities,secur
respect,respect
importation,import
australia,australia
dutiable,dutiabl
customs,custom
tariff,tariff
amendment,amend
act,act
act,act
act,act
amend,amend
customs,custom
tariff,tariff
act,act
customs,custom
tariff,tariff
anti,anti
dumping,dump
amendment,amend
act,act
act,act
act,act
amend,amend
customs,custom
tari.ff,tari.ff
anti,anti
dumping,dump
act,act
customs,custom
tarilfvalidation,tarilfvalid
act,act
act,act
act,act
provide,provid
validation,valid
collections,collect
duty,duti
customs,custom
customs,custom
undertakings,undertak
penalties,penalti
act,act
act,act
act,act
provide,provid
penalties,penalti
breaches,breach
undertakings,undertak
respect,respect
importation,import
australia,australia
dutiable,dutiabl
dairying,dairi
research,research
amendment,amend
act,act
act,act
act,act
amend,amend
dairying,dairi
research,research
act,act
related,relat
purposes,purpos
designs,design
amendment,amend
act,act
act,act
act,act
amend,amend
designs,design
act,act
related,relat
purposes,purpos
dried,dri
fruit,fruit
export,export
inspection,inspect
charge,charg
act,act
act,act
act,act
impose,impos
charge,charg
export,export
dried,dri
fruit,fruit
acts,act
session,session
continued,continu
dried,dri
fruit,fruit
export,export
inspection,inspect
charge,charg
collection,collect
actl,actl
act,act
act,act
provision,provis
collection,collect
charge,charg
imposed,impos
dried,dri
fruit,fruit
export,export
inspec.tion,inspec.t
charge,charg
act,act
dried,dri
vine,vine
fruits,fruit
stabilization,stabil
legislation,legisl
repeal,repeal
act,act
act,act
act,act
repeal,repeal
legislation,legisl
relating,relat
dried,dri
vine,vine
fruits,fruit
related,relat
purposes,purpos
environment,environ
protection,protect
sea,sea
dumping,dump
act,act
act,act
act,act
providing,provid
protection,protect
environment,environ
regulating,regul
dumping,dump
sea,sea
incineration,inciner
sea,sea
wastes,wast
matter,matter
dumping,dump
sea,sea
objects,object
related,relat
purposes,purpos
excise,excis
amendment,amend
act,act
act,act
act,act
amend,amend
excise,excis
act,act
excise,excis
tariff,tariff
amendment,amend
actl,actl
act,act
act,act
amend,amend
excise,excis
tariff,tariff
act,act
federal,feder
proceedings,proceed
costs,cost
act,act
act,act
act,act
relating,relat
costs,cost
federal,feder
courts,court
courts,court
territories,territori
fish,fish
export,export
inspection,inspect
charge,charg
act,act
act,act
act,act
impose,impos
charge,charg
inspection,inspect
fish,fish
export,export
fish,fish
export,export
inspection,inspect
charge,charg
collection,collect
act,act
act,act
act,act
niake,niak
provision,provis
collection,collect
charge,charg
imposed,impos
fish,fish
export,export
inspection,inspect
charge,charg
act,act
flags,flag
amendment,amend
act,act
act,act
act,act
amend,amend
flags,flag
act,act
health,health
acts,act
amendment,amend
billll,billll
act,act
act,act
relating,relat
sickness,sick
hospital,hospit
benefits,benefit
purposes,purpos
housing,hous
assistance,assist
act,act
act,act
act,act
relating,relat
financial,financi
assistance,assist
northern,northern
territory,territori
purpose,purpos
housing,hous
human,human
rights,right
commission,commiss
act,act
act,act
act,act
relating,relat
human,human
rights,right
income,incom
tax,tax
assessment,assess
amendment,amend
act,act
act,act
ill,ill
act,act
amend,amend
law,law
relating,relat
income,incom
tax,tax
income,incom
tax,tax
assessment,assess
rates,rate
amendment,amend
act,act
act,act
act,act
amend,amend
law,law
relating,relat
income,incom
tax,tax
income,incom
tax,tax
diverted,divert
income,incom
act,act
act,act
act,act
impose,impos
tax,tax
income,incom
derived,deriv
tax,tax
avoidance,avoid
schemes,scheme
income,incom
tax,tax
international,intern
agreements,agreement
amendment,amend
act,act
act,act
act,act
amend,amend
income,incom
tax,tax
international,intern
agreements,agreement
act,act
income,incom
tax,tax
laws,law
amendment,amend
act,act
act,act
act,act
amend,amend
law,law
relating,relat
income,incom
tax,tax
income,incom
tax,tax
laws,law
amendment,amend
act,act
act,act
lloof,lloof
act,act
amend,amend
law,law
relating,relat
income,incom
tax,tax
independent,independ
air,air
fares,fare
committee,committe
act,act
act,act
act,act
establish,establish
committee,committe
review,review
basis,basi
domestic,domest
passenger,passeng
air,air
fares,fare
determined,determin
determine,determin
domestic,domest
passenger,passeng
air,air
fares,fare
industrial,industri
research,research
development,develop
incentives,incent
amendment,amend
act,act
act,act
act,act
amend,amend
industrial,industri
research,research
development,develop
incentives,incent
act,act
repeal,repeal
related,relat
acts,act
koongarra,koongarra
project,project
act,act
act,act
act,act
vary,vari
boundary,boundari
kakadu,kakadu
national,nation
park,park
purposes,purpos
koongarra,koongarra
project,project
lands,land
acquisition,acquisit
northern,northern
territory,territori
pastoral,pastor
leases,leas
act,act
act,act
act,act
relating,relat
acquisition,acquisit
commonwealth,commonwealth
land,land
northern,northern
territory,territori
local,local
government,govern
personal,person
income,incom
tax,tax
sharing,share
amendment,amend
act,act
act,act
act,act
amend,amend
local,local
government,govern
persona,persona
income,incom
tax,tax
sharing,share
act,act
consequence,consequ
tax,tax
sharing,share
health,health
grants,grant
act,act
service,servic
leave,leav
commonwealth,commonwealth
employees,employe
amendment,amend
act,act
act,act
act,act
amend,amend
service,servic
leave,leav
commonwealth,commonwealth
employees,employe
act,act
minerals,miner
submerged,submerg
lands,land
act,act
act,act
act,act
relating,relat
recovery,recoveri
minerals,miner
petroleum,petroleum
continental,continent
