word,stem_word
ministry,ministri
continued,continu
shadow,shadow
minister,minist
employment,employ
participation,particip
shadow,shadow
minister,minist
justice,justic
customs,custom
border,border
protec,protec
tion,tion
shadow,shadow
assistant,assist
treasurer,treasur
shadow,shadow
minister,minist
fi,fi
nancial,nancial
services,servic
superannuation,superannu
shadow,shadow
minister,minist
childcare,childcar
childhood,childhood
learn,learn
ing,ing
shadow,shadow
minister,minist
universities,univers
research,research
shadow,shadow
minister,minist
youth,youth
sport,sport
deputy,deputi
manager,manag
opposition,opposit
business,busi
house,hous
shadow,shadow
minister,minist
indigenous,indigen
development,develop
em,em
ployment,ployment
shadow,shadow
minister,minist
regional,region
development,develop
shadow,shadow
special,special
minister,minist
shadow,shadow
minister,minist
coag,coag
shadow,shadow
minister,minist
tourism,tourism
shadow,shadow
minister,minist
defence,defenc
science,scienc
technology,technolog
personnel,personnel
shadow,shadow
minister,minist
veterans,veteran
affairs,affair
shadow,shadow
minister,minist
regional,region
communications,communic
shadow,shadow
minister,minist
ageing,age
shadow,shadow
minister,minist
mental,mental
health,health
shadow,shadow
minister,minist
seniors,senior
shadow,shadow
minister,minist
disabilities,disabl
carers,carer
voluntary,voluntari
sector,sector
manager,manag
opposition,opposit
business,busi
senate,senat
shadow,shadow
minister,minist
housing,hous
chairman,chairman
scrutiny,scrutini
government,govern
waste,wast
committee,committe
shadow,shadow
cabinet,cabinet
secretary,secretari
shadow,shadow
parliamentary,parliamentari
secretary,secretari
assisting,assist
leader,leader
opposition,opposit
shadow,shadow
parliamentary,parliamentari
secretary,secretari
international,intern
development,develop
assistance,assist
shadow,shadow
parliamentary,parliamentari
secretary,secretari
roads,road
regional,region
transport,transport
shadow,shadow
parliamentary,parliamentari
secretary,secretari
shadow,shadow
attorney,attorney
shadow,shadow
parliamentary,parliamentari
secretary,secretari
tax,tax
reform,reform
deputy,deputi
chairman,chairman
coalition,coalit
policy,polici
development,develop
committee,committe
shadow,shadow
parliamentary,parliamentari
secretary,secretari
regional,region
education,educ
shadow,shadow
parliamentary,parliamentari
secretary,secretari
northern,northern
remote,remot
australia,australia
shadow,shadow
parliamentary,parliamentari
secretary,secretari
local,local
government,govern
shadow,shadow
parliamentary,parliamentari
secretary,secretari
murray,murray
darling,darl
basin,basin
shadow,shadow
parliamentary,parliamentari
secretary,secretari
defence,defenc
materiel,materiel
shadow,shadow
parliamentary,parliamentari
secretary,secretari
defence,defenc
force,forc
defence,defenc
support,support
shadow,shadow
parliamentary,parliamentari
secretary,secretari
primary,primari
healthcare,healthcar
hon,hon
sussan,sussan
ley,ley
mp,mp
michael,michael
keenan,keenan
mp,mp
senator,senat
mathias,mathia
cormann,cormann
hon,hon
sussan,sussan
ley,ley
mp,mp
senator,senat
hon,hon
brett,brett
mason,mason
luke,luke
hartsuyker,hartsuyk
mp,mp
senator,senat
marise,maris
payne,payn
hon,hon
bob,bob
baldwin,baldwin
mp,mp
hon,hon
bronwyn,bronwyn
bishop,bishop
mp,mp
senator,senat
marise,maris
payne,payn
hon,hon
bob,bob
baldwin,baldwin
mp,mp
stuart,stuart
robert,robert
mp,mp
senator,senat
hon,hon
michael,michael
ronaldson,ronaldson
luke,luke
hartsuyker,hartsuyk
mp,mp
senator,senat
concetta,concetta
fierravanti,fierravanti
hon,hon
bronwyn,bronwyn
bishop,bishop
mp,mp
senator,senat
mitch,mitch
fifield,fifield
senator,senat
marise,maris
payne,payn
jamie,jami
briggs,brigg
mp,mp
hon,hon
philip,philip
ruddock,ruddock
mp,mp
senator,senat
cory,cori
bernardi,bernardi
hon,hon
teresa,teresa
gambaro,gambaro
mp,mp
darren,darren
chester,chester
mp,mp
senator,senat
gary,gari
humphries,humphri
hon,hon
tony,toni
smith,smith
mp,mp
senator,senat
fiona,fiona
nash,nash
senator,senat
hon,hon
ian,ian
macdonald,macdonald
don,don
randall,randal
mp,mp
senator,senat
simon,simon
birmingham,birmingham
senator,senat
gary,gari
humphries,humphri
senator,senat
hon,hon
ian,ian
macdonald,macdonald
dr,dr
andrew,andrew
southcott,southcott
mp,mp
ix,ix
shadow,shadow
ministry,ministri
continued,continu
shadow,shadow
parliamentary,parliamentari
secretary,secretari
regional,region
health,health
services,servic
indigenous,indigen
health,health
shadow,shadow
parliamentary,parliamentari
secretary,secretari
supporting,support
families,famili
shadow,shadow
parliamentary,parliamentari
secretary,secretari
status,status
women,women
shadow,shadow
parliamentary,parliamentari
secretary,secretari
environment,environ
shadow,shadow
parliamentary,parliamentari
secretary,secretari
citizenship,citizenship
set,set
tlement,tlement
shadow,shadow
parliamentary,parliamentari
secretary,secretari
immigration,immigr
shadow,shadow
parliamentary,parliamentari
secretary,secretari
innovation,innov
industry,industri
science,scienc
shadow,shadow
parliamentary,parliamentari
secretary,secretari
fisheries,fisheri
forestry,forestri
shadow,shadow
parliamentary,parliamentari
secretary,secretari
business,busi
fair,fair
competition,competit
andrew,andrew
laming,lame
mp,mp
senator,senat
cory,cori
bernardi,bernardi
senator,senat
michaelia,michaelia
cash,cash
senator,senat
simon,simon
birmingham,birmingham
hon,hon
teresa,teresa
gambaro,gambaro
mp,mp
senator,senat
michaelia,michaelia
cash,cash
senator,senat
hon,hon
richard,richard
colbeck,colbeck
senator,senat
hon,hon
richard,richard
colbeck,colbeck
senator,senat
scott,scott
ryan,ryan
contents,content
monday,monday
february,februari
chamber,chamber
main,main
committee,committe
private,privat
motions,motion
petitions,petit
australian,australian
software,softwar
industry,industri
marriage,marriag
animal,anim
rights,right
humane,human
slaughtering,slaughter
animal,anim
rights,right
humane,human
slaughtering,slaughter
bedourie,bedouri
postcode,postcod
responses,respons
national,nation
retail,retail
award,award
school,school
students,student
murrumbidge,murrumbidg
irrigation,irrig
medicare,medicar
bone,bone
densitometry,densitometri
step,step
future,futur
program,program
menindee,meninde
lakes,lake
mentelle,mentell
basin,basin
statements,statement
committees,committe
economics,econom
committee,committe
report,report
economics,econom
committee,committe
report,report
referral,referr
main,main
committee,committe
corporations,corpor
financial,financi
services,servic
committee,committe
reports,report
migration,migrat
committee,committe
statement,statement
infrastructure,infrastructur
communications,communic
committee,committe
statement,statement
regional,region
australia,australia
committee,committe
statement,statement
privileges,privileg
committee,committe
statement,statement
abolition,abolit
age,age
limit,limit
payment,payment
superannuation,superannu
guarantee,guarante
charge,charg
bill,bill
reading,read
auditor,auditor
amendment,amend
bill,bill
reading,read
environment,environ
protection,protect
biodiversity,biodivers
conservation,conserv
abolition,abolit
alpine,alpin
grazing,graze
bill,bill
reading,read
private,privat
business,busi
evidence,evid
based,base
policy,polici
water,water
efficiency,effici
labelling,label
standards,standard
amendment,amend
bill,bill
reading,read
reading,read
tobacco,tobacco
advertising,advertis
prohibition,prohibit
amendment,amend
bill,bill
reading,read
statements,statement
aston,aston
electorate,elector
rowville,rowvill
rail,rail
link,link
snowy,snowi
hydro,hydro
southcare,southcar
rescue,rescu
helicopter,helicopt
smith,smith
harold,harold
william,william
lyons,lyon
electorate,elector
horizons,horizon
carbon,carbon
pricing,price
throsby,throsbi
electorate,elector
warrawong,warrawong
school,school
durack,durack
electorate,elector
law,law
enforcement,enforc
blair,blair
electorate,elector
bundamba,bundamba
secondary,secondari
college,colleg
wright,wright
electorate,elector
dairy,dairi
industry,industri
contents,content
continued,continu
ministerial,ministeri
arrangements,arrang
questions,question
notice,notic
carbon,carbon
pricing,price
carbon,carbon
pricing,price
carbon,carbon
pricing,price
carbon,carbon
pricing,price
carbon,carbon
pricing,price
trans,tran
australian,australian
railway,railway
carbon,carbon
pricing,price
carbon,carbon
pricing,price
carbon,carbon
pricing,price
carbon,carbon
pricing,price
gillard,gillard
government,govern
suspension,suspens
standing,stand
sessional,session
questions,question
notice,notic
documents,document
condolences,condol
larcombe,larcomb
sapper,sapper
jamie,jami
ronald,ronald
health,health
insurance,insur
amendment,amend
compliance,complianc
bill,bill
australian,australian
research,research
council,council
amendment,amend
bill,bill
education,educ
services,servic
overseas,oversea
students,student
legislation,legisl
amendment,amend
bill,bill
referred,refer
main,main
committee,committe
tobacco,tobacco
advertising,advertis
prohibition,prohibit
amendment,amend
bill,bill
reading,read
national,nation
broadband,broadband
network,network
companies,compani
bill,bill
telecommunications,telecommun
legislation,legisl
amendment,amend
national,nation
broadband,broadband
network,network
measures,measur
access,access
arrangements,arrang
bill,bill
reading,read
private,privat
business,busi
multiculturalism,multicultur
assisting,assist
victims,victim
overseas,oversea
terrorism,terror
bill,bill
reading,read
adjournment,adjourn
australian,australian
heroes,hero
blacktown,blacktown
police,polic
citizens,citizen
youth,youth
club,club
mclean,mclean
ms,ms
coral,coral
paid,paid
parental,parent
leave,leav
energy,energi
policy,polici
petition,petit
breast,breast
screening,screen
page,page
electorate,elector
meat,meat
livestock,livestock
australia,australia
longman,longman
electorate,elector
d'aguilar,d'aguilar
highway,highway
bribie,bribi
island,island
bridge,bridg
automotive,automot
industry,industri
indigenous,indigen
smoking,smoke
rates,rate
carbon,carbon
pricing,price
national,nation
school,school
chaplaincy,chaplainci
program,program
national,nation
centre,centr
coasts,coast
climate,climat
parliament,parliament
staff,staff
arkaroola,arkaroola
wilderness,wilder
sanctuary,sanctuari
notices,notic
contents,content
continued,continu
main,main
committee,committe
constituency,constitu
statements,statement
wright,wright
electorate,elector
queensland,queensland
floods,flood
fowler,fowler
electorate,elector
kilmore,kilmor
ms,ms
leanne,leann
wannon,wannon
electorate,elector
building,build
education,educ
revolution,revolut
program,program
mcewen,mcewen
electorate,elector
tibetan,tibetan
community,communiti
rotary,rotari
club,club
kinglake,kinglak
ranges,rang
forde,ford
electorate,elector
art,art
adelaide,adelaid
electorate,elector
practice,practic
national,nation
school,school
chaplaincy,chaplainci
program,program
climate,climat
change,chang
carbon,carbon
pricing,price
blair,blair
electorate,elector
st,st
mary's,mari
college,colleg
private,privat
business,busi
workforce,workforc
participation,particip
people,peopl
disability,disabl
humanitarian,humanitarian
issues,issu
war,war
sri,sri
lanka,lanka
loss,loss
malu,malu
sara,sara
organ,organ
donation,donat
appropriation,appropri
bill,bill
appropriation,appropri
bill,bill
reading,read
private,privat
business,busi
climate,climat
change,chang
carbon,carbon
pricing,price
community,communiti
hospitals,hospit
south,south
australia,australia
obesity,obes
australian,australian
natural,natur
disasters,disast
grievance,grievanc
debate,debat
queensland,queensland
floods,flood
sustainable,sustain
population,popul
strategy,strategi
carbon,carbon
pricing,price
crohn's,crohn
disease,diseas
climate,climat
change,chang
deakin,deakin
electorate,elector
ringwood,ringwood
aquatic,aquat
centre,centr
questions,question
writing,write
broadband,broadband
question,question
immigration,immigr
question,question
refugee,refuge
review,review
tribunal,tribun
question,question
universal,univers
service,servic
obligation,oblig
question,question
broadband,broadband
question,question
charles,charl
todd,todd
memorial,memori
oration,orat
question,question
army,armi
reserves,reserv
question,question
telecommunications,telecommun
policy,polici
question,question
broadband,broadband
question,question
ministers,minist
ministerial,ministeri
staff,staff
mobile,mobil
phones,phone
ipads,ipad
question,question
monday,monday
february,februari
house,hous
representatives,repres
monday,monday
february,februari
speaker,speaker
harry,harri
jenkins,jenkin
chair,chair
acknowledgement,acknowledg
country,countri
read,read
prayers,prayer
main,main
committee,committe
private,privat
motions,motion
speaker,speaker
accordance,accord
standing,stand
determinations,determin
selection,select
committee,committe
copies,copi
terms,term
motions,motion
notice,notic
pearce,pearc
werriwa,werriwa
leichhardt,leichhardt
fowler,fowler
throsby,throsbi
barker,barker
shortland,shortland
blair,blair
matters,matter
considered,consid
main,main
committee,committe
petitions,petit
murphy,murphi
behalf,behalf
standing,stand
committee,committe
petitions,petit
accordance,accord
standing,stand
petitions,petit
australian,australian
software,softwar
industry,industri
honourable,honour
speaker,speaker
house,hous
representatives,repres
petition,petit
australian,australian
software,softwar
industry,industri
draws,draw
attention,attent
house,hous
harm,harm
society,societi
patents,patent
restrict,restrict
computation,comput
information,inform
processing,process
patents,patent
actively,activ
inhibit,inhibit
promote,promot
innovation,innov
medium,medium
sized,size
software,softwar
developers,develop
viable,viabl
search,search
patents,patent
defend,defend
patent,patent
lawsuits,lawsuit
government's,govern
venturous,ventur
australia,australia
report,report
found,found
patenting,patent
software,softwar
business,busi
methods,method
strong,strong
evidence,evid
existing,exist
patent,patent
arrangements,arrang
hampering,hamper
innovation,innov
australian,australian
software,softwar
industry,industri
history,histori
innovating,innov
software,softwar
patents,patent
patents,patent
innovation,innov
examples,exampl
include,includ
vet,vet
antivirus,antivirus
trumpet,trumpet
winsock,winsock
internet,internet
connection,connect
rsync,rsync
data,data
synchronisation,synchronis
netfilter,netfilt
iptables,iptabl
firewall,firewal
due,due
rapid,rapid
evolution,evolut
software,softwar
techniques,techniqu
context,context
withholding,withhold
technique,techniqu
renders,render
effectively,effect
useless,useless
society,societi
advisory,advisori
council,council
intellectual,intellectu
property,properti
held,held
public,public
consultation,consult
review,review
patentable,patent
subject,subject
matter,matter
microsoft,microsoft
corporation,corpor
respondent,respond
software,softwar
australian,australian
software,softwar
industry,industri
represented,repres
review's,review
findings,find
unaware,unawar
public,public
consultation,consult
submission,submiss
house,hous
introduce,introduc
pass,pass
legislation,legisl
exclude,exclud
computation,comput
information,inform
processing,process
activities,activ
patentable,patent
subject,subject
matter,matter
murphy,murphi
citizens,citizen
marriage,marriag
honourable,honour
speaker,speaker
house,hous
representatives,repres
petition,petit
citizens,citizen
australia,australia
draws,draw
attention,attent
house,hous
married,marri
twenty,twenti
remain,remain
forever,forev
government,govern
refuses,refus
register,regist
marriage,marriag
alter,alter
homosexuality,homosexu
perfectly,perfect
natural,natur
healthy,healthi
humanity,human
fundamental,fundament
unalterable,unalter
government,govern
marriage,marriag
exclusively,exclus
traditional,tradit
union,union
woman,woman
traditionally,tradit
homosexual,homosexu
love,love
persecuted,persecut
criminalised,criminalis
australia,australia
unsurprising,unsurpris
homosexuals,homosexu
denied,deni
inclusion,inclus
marriage,marriag
honour,honour
marriage,marriag
imply,impli
threat,threat
families,famili
children,children
groundless,groundless
christian,christian
beliefs,belief
celebrate,celebr
marriage,marriag
australia,australia
official,offici
religion,religion
reli,reli
chamber,chamber
house,hous
representatives,repres
monday,monday
february,februari
gious,gious
beliefs,belief
oughtn't,oughtn't
imposed,impos
law,law
australia,australia
recently,recent
cease,ceas
discrimination,discrimin
respect,respect
fundamental,fundament
rights,right
denying,deni
marriage,marriag
denial,denial
humanity,human
real,real
disadvantage,disadvantag
society,societi
encourages,encourag
continued,continu
homophobic,homophob
bullying,bulli
harms,harm
people,peopl
demean,demean
diminish,diminish
australia,australia
continued,continu
house,hous
equal,equal
access,access
marriage,marriag
couples,coupl
forcing,forc
persons,person
religious,religi
perform,perform
marriage,marriag
beliefs,belief
murphy,murphi
citizens,citizen
animal,anim
rights,right
humane,human
slaughtering,slaughter
honourable,honour
speaker,speaker
house,hous
representatives,repres
petition,petit
undersigned,undersign
citizens,citizen
australia,australia
calls,call
minister,minist
agriculture,agricultur
install,instal
cctv,cctv
cameras,camera
slaughterhouses,slaughterhous
factory,factori
farms,farm
dairy,dairi
farms,farm
australia,australia
animals,anim
slaughtered,slaughter
humanely,human
prevent,prevent
abuse,abus
animals,anim
suffer,suffer
day,day
murphy,murphi
citizens,citizen
animal,anim
rights,right
humane,human
slaughtering,slaughter
honourable,honour
speaker,speaker
house,hous
representatives,repres
petition,petit
undersigned,undersign
citizens,citizen
australia,australia
draws,draw
attention,attent
house,hous
call,call
minister,minist
agriculture,agricultur
install,instal
cctv,cctv
cameras,camera
slaughterhouses,slaughterhous
factory,factori
farms,farm
dairy,dairi
farms,farm
australia,australia
animals,anim
slaughtered,slaughter
humanely,human
prevent,prevent
abuse,abus
animals,anim
suffer,suffer
day,day
cctv,cctv
cameras,camera
monitoring,monitor
activities,activ
slaughterhouses,slaughterhous
factory,factori
farms,farm
dairy,dairi
farms,farm
murphy,murphi
citizens,citizen
bedourie,bedouri
postcode,postcod
honourable,honour
speaker,speaker
house,hous
representatives,repres
petition,petit
signed,sign
friends,friend
bedourie,bedouri
town,town
diamantina,diamantina
shire,shire
council,council
channel,channel
country,countri
region,region
south,south
west,west
queensland,queensland
draws,draw
attention,attent
house,hous
town,town
bedourie,bedouri
shares,share
post,post
code,code
town,town
boulia,boulia
located,locat
kilometres,kilometr
north,north
boulia,boulia
shire,shire
council,council
boundary,boundari
bedourie,bedouri
diamantina,diamantina
shire,shire
council,council
boundary,boundari
covers,cover
square,squar
kilometres,kilometr
largest,largest
shire,shire
queensland,queensland
shires,shire
administration,administr
centre,centr
located,locat
bedourie,bedouri
employs,employ
local,local
residents,resid
