word,stem_word
mcleay,mcleay
nehl,nehl
sawford,sawford
somlyay,somlyay
sullivan,sullivan
industry,industri
science,scienc
technology,technolog
evans,evan
chair,chair
bailey,bailey
baldwin,baldwin
beddall,beddal
evans,evan
forrest,forrest
ms,ms
gambaro,gambaro
jenkins,jenkin
johnston,johnston
morris,morri
nugent,nugent
o'connor,o'connor
reid,reid
mi,mi
zammit,zammit
legal,legal
constitutional,constitut
affairs,affair
andrews,andrew
chair,chair
andrew,andrew
barresi,barresi
grace,grace
hatton,hatton
kerr,kerr
mcclelland,mcclelland
melham,melham
mutch,mutch
randall,randal
sinclair,sinclair
dr,dr
southcott,southcott
smith,smith
thomson,thomson
library,librari
speaker,speaker
adams,adam
barresi,barresi
causley,causley
filing,file
jones,jone
nugent,nugent
somlyay,somlyay
chair,chair
andrews,andrew
grace,grace
jenkins,jenkin
martin,martin
neville,nevill
taylor,taylor
primary,primari
industries,industri
resources,resourc
rural,rural
regional,region
affairs,affair
bailey,bailey
chair,chair
adams,adam
andren,andren
baldwin,baldwin
broadbent,broadbent
causley,causley
cobb,cobb
crean,crean
fitzgibbon,fitzgibbon
mcleay,mcleay
nairn,nairn
ronaldson,ronaldson
stone,stone
wakelin,wakelin
privileges,privileg
cameron,cameron
chair,chair
leader,leader
house,hous
nominee,nomine
deputy,deputi
leader,leader
opposition,opposit
nominee,nomine
andrews,andrew
brown,brown
holding,hold
mcleay,mcleay
sawford,sawford
somlyay,somlyay
sullivan,sullivan
vaile,vail
procedure,procedur
sullivan,sullivan
chair,chair
andrew,andrew
cadman,cadman
martin,martin
mossfield,mossfield
thomson,thomson
reid,reid
truss,truss
publications,public
leiberman,leiberman
chair,chair
cobb,cobb
ms,ms
ellis,elli
evans,evan
griffin,griffin
martin,martin
mutch,mutch
selection,select
nehl,nehl
chair,chair
andrew,andrew
cadman,cadman
filing,file
grace,grace
hicks,hick
hollis,holli
mcarthur,mcarthur
mcleay,mcleay
sawford,sawford
vaile,vail
ms,ms
worth,worth
joint,joint
statutory,statutori
committees,committe
australian,australian
security,secur
intelligence,intellig
organization,organ
senator,senat
macgibbon,macgibbon
presiding,presid
hicks,hick
sercombe,sercomb
somlyay,somlyay
zammit,zammit
senator,senat
macdonald,macdonald
senator,senat
ray,ray
broadcasting,broadcast
parliamentary,parliamentari
proceedings,proceed
speaker,speaker
chair,chair
president,presid
adams,adam
evans,evan
hicks,hick
lindsay,lindsay
martin,martin
senator,senat
knowles,knowl
senator,senat
west,west
corporations,corpor
securities,secur
senator,senat
chapman,chapman
chair,chair
johnston,johnston
kelly,kelli
latham,latham
mcleay,mcleay
sinclair,sinclair
senator,senat
cook,cook
senator,senat
cooney,cooney
senator,senat
gibson,gibson
senator,senat
murray,murray
national,nation
crime,crime
authority,author
bradford,bradford
chair,chair
filing,file
sercombe,sercomb
truss,truss
west,west
senator,senat
conroy,conroy
senator,senat
gibbs,gibb
senator,senat
macdonald,macdonald
senator,senat
mcgauran,mcgauran
senator,senat
stott,stott
despoja,despoja
native,nativ
title,titl
aboriginal,aborigin
torres,torr
strait,strait
islander,island
land,land
fund,fund
senator,senat
abetz,abetz
chair,chair
causley,causley
dondas,donda
entsch,entsch
melham,melham
quick,quick
senator,senat
ellison,ellison
senator,senat
evans,evan
senator,senat
kernot,kernot
senator,senat
reynolds,reynold
public,public
accounts,account
somlyay,somlyay
chair,chair
anthony,anthoni
beddall,beddal
broadbent,broadbent
ferguson,ferguson
fitzgibbon,fitzgibbon
georgiou,georgiou
griffin,griffin
stone,stone
vaile,vail
senator,senat
crowley,crowley
senator,senat
gibson,gibson
senator,senat
mackay,mackay
senator,senat
short,short
senator,senat
watson,watson
public,public
andrew,andrew
chair,chair
evans,evan
forrest,forrest
grace,grace
hatton,hatton
hollis,holli
senator,senat
calvert,calvert
senator,senat
ferguson,ferguson
senator,senat
murphy,murphi
joint,joint
committees,committe
electoral,elector
matters,matter
cobb,cobb
chair,chair
ferguson,ferguson
griffin,griffin
mcdougall,mcdougal
nairn,nairn
senator,senat
abetz,abetz
senator,senat
bourne,bourn
senator,senat
conroy,conroy
senator,senat
minchin,minchin
foreign,foreign
affairs,affair
defence,defenc
trade,trade
sinclair,sinclair
chair,chair
baldwin,baldwin
bevis,bevi
bradford,bradford
brereton,brereton
brough,brough
dondas,donda
gallus,gallus
georgiou,georgiou
grace,grace
hicks,hick
hollis,holli
jones,jone
lieberman,lieberman
nugent,nugent
price,price
slipper,slipper
smith,smith
taylor,taylor
ms,ms
worth,worth
senator,senat
bolkus,bolkus
senator,senat
bourne,bourn
senator,senat
chapman,chapman
senator,senat
childs,child
senator,senat
forshaw,forshaw
senator,senat
harradine,harradin
senator,senat
macdonald,macdonald
senator,senat
macgibbon,macgibbon
senator,senat
margetts,margett
senator,senat
panizza,panizza
senator,senat
schacht,schacht
senator,senat
short,short
migration,migrat
gallus,gallus
chair,chair
ms,ms
gambaro,gambaro
holding,hold
kerr,kerr
martin,martin
sinclair,sinclair
senator,senat
mckiernan,mckiernan
senator,senat
stott,stott
despoja,despoja
senator,senat
tierney,tierney
senator,senat
troeth,troeth
national,nation
capital,capit
external,extern
territories,territori
senator,senat
mcgauran,mcgauran
chair,chair
ms,ms
ellis,elli
johnston,johnston
nehl,nehl
neville,nevill
dr,dr
southcott,southcott
senator,senat
allison,allison
senator,senat
colston,colston
senator,senat
ferguson,ferguson
senator,senat
lundy,lundi
treaties,treati
taylor,taylor
chair,chair
adams,adam
bartlett,bartlett
ferguson,ferguson
hardgrave,hardgrav
mcclelland,mcclelland
smith,smith
tmss,tmss
tuckey,tuckey
senator,senat
abetz,abetz
senator,senat
bourne,bourn
senator,senat
cooney,cooney
senator,senat
denman,denman
senator,senat
ellison,ellison
senator,senat
neal,neal
senator,senat
o'chee,o'che
parliamentary,parliamentari
departments,depart
senate,senat
clerk,clerk
senate,senat
evans,evan
deputy,deputi
clerk,clerk
senate,senat
lynch,lynch
clerk,clerk
assistant,assist
table,tabl
vander,vander
wyk,wyk
clerk,clerk
assistant,assist
coiporate,coipor
management,manag
o'keeffe,o'keeff
clerk,clerk
assistant,assist
procedure,procedur
laing,la
clerk,clerk
assistant,assist
committees,committe
elliott,elliott
acting,act
usher,usher
black,black
rod,rod
griffiths,griffith
house,hous
representatives,repres
clerk,clerk
house,hous
barlin,barlin
deputy,deputi
clerk,clerk
house,hous
harris,harri
clerk,clerk
assistant,assist
wright,wright
clerk,clerk
assistant,assist
procedure,procedur
cochran,cochran
clerk,clerk
assistant,assist
table,tabl
pender,pender
serjeant,serjeant
arms,arm
elder,elder
parliamentary,parliamentari
reporting,report
staff,staff
principal,princip
parliamentary,parliamentari
reporter,report
templeton,templeton
chief,chief
hansard,hansard
reporter,report
harris,harri
assistant,assist
chief,chief
reporter,report
committees,committe
barrett,barrett
assistant,assist
chief,chief
reporter,report
chambers,chamber
mcgregor,mcgregor
library,librari
parliamentary,parliamentari
librarian,librarian
joint,joint
house,hous
secretary,secretari
bolton,bolton
representatives,repres
tuesday,tuesday
november,novemb
speaker,speaker
hon,hon
halverson,halverson
obe,obe
chair,chair
p.m,p.m
read,read
prayers,prayer
questions,question
notice,notic
russian,russian
space,space
probe,probe
bevis,bevi
question,question
addressed,address
minister,minist
defence,defenc
minister,minist
aware,awar
emergency,emerg
management,manag
australia,australia
aware,awar
mars,mar
probe,probe
emergency,emerg
a.m,a.m
possibly,possibl
earlier,earlier
yesterday,yesterday
morning,morn
responsible,respons
minister,minist
office,offic
advised,advis
ema,ema
mars,mar
probe,probe
emergency,emerg
advised,advis
time,time
advised,advis
time,time
minister,minist
office,offic
inform,inform
prime,prime
minister,minist
office,offic
minister's,minist
office,offic
advised,advis
inform,inform
prime,prime
minister,minist
office,offic
finally,final
failure,failur
department,depart
provide,provid
timely,time
significant,signific
embarrassment,embarrass
president,presid
clinton,clinton
rang,rang
yesterday,yesterday
mclachlan,mclachlan
honourable,honour
answers,answer
questions,question
reports,report
media,media
claim,claim
adf,adf
emergency,emerg
management,manag
australia,australia
yellow,yellow
alert,alert
reference,refer
government,govern
reports,report
wrong,wrong
a.m,a.m
yesterday,yesterday
morning,morn
adf,adf
command,command
centre,centr
received,receiv
alert,alert
sources,sourc
russian,russian
mars,mar
satellite,satellit
enter,enter
atmosphere,atmospher
indication,indic
impact,impact
a.m,a.m
command,command
centre,centr
alerted,alert
predicted,predict
impact,impact
timor,timor
sea,sea
passed,pass
ema,ema
coordinates,coordin
responses,respons
emergency,emerg
situations,situat
a.m,a.m
command,command
centre,centr
advised,advis
possibility,possibl
radioactive,radioact
material,materi
aboard,aboard
probe,probe
passed,pass
ema,ema
a.m,a.m
presence,presenc
plutonium,plutonium
batteries,batteri
reported,report
passed,pass
ema,ema
a.m,a.m
confirmation,confirm
radioactive,radioact
content,content
ema,ema
staff,staff
initiated,initi
preparatory,preparatori
actions,action
accordance,accord
australian,australian
contingency,conting
plan,plan
space,space
entry,entri
debris,debri
american,american
authorities,author
potential,potenti
impact,impact
northern,northern
australia,australia
minutes,minut
a.m,a.m
president,presid
united,unit
telephoned,telephon
prime,prime
minister,minist
o'clock,o'clock
advise,advis
prediction,predict
impact,impact
usa's,usa
top,top
passed,pass
information,inform
result,result
call,call
prime,prime
minister,minist
convened,conven
national,nation
security,secur
committee,committe
cabinet,cabinet
subsequently,subsequ
adf,adf
alert,alert
yellow,yellow
a.m,a.m
ema,ema
separate,separ
process,process
a.m,a.m
adf,adf
ema,ema
initiated,initi
adf's,adf
support,support
plan,plan
ema's,ema
management,manag
plan,plan
prime,prime
minister,minist
press,press
conference,confer
advised,advis
possibility,possibl
impact,impact
warned,warn
unpredictability,unpredict
final,final
impact,impact
accordance,accord
existing,exist
plan,plan
situation,situat
monitored,monitor
morning,morn
continued,continu
liaison,liaison
adf,adf
commonwealth,commonwealth
authorities,author
bevis,bevi
office,offic
told,told
mclachlan,mclachlan
morning,morn
time,time
impact,impact
closer,closer
potential,potenti
impact,impact
australia,australia
identified,identifi
tibooburra,tibooburra
region,region
decision,decis
alert,alert
region,region
authority,author
instructed,instruct
director,director
ema,ema
process,process
taking,take
fortunately,fortun
satellite,satellit
passed,pass
australian,australian
territory,territori
fell,fell
south,south
west,west
pacific,pacif
kilometres,kilometr
west,west
santiago,santiago
stages,stage
morning,morn
impact,impact
timor,timor
sea,sea
east,east
central,central
australia,australia
south,south
east,east
queensland,queensland
timor,timor
sea,sea
tibooburra,tibooburra
west,west
darling,darl
south,south
east,east
zealand,zealand
finally,final
kilometres,kilometr
west,west
santiago,santiago
representatives,repres
tuesday,tuesday
november,novemb
melham,melham
sounds,sound
direction,direct
liberal,liber
party,parti
taking,take
howard,howard
speaker,speaker
impact,impact
banks,bank
moment,moment
mclachlan,mclachlan
question,question
delighted,delight
emphasise,emphasis
procedures,procedur
implementing,implement
adf,adf
plan,plan
ema,ema
plan,plan
effective,effect
acknowledge,acknowledg
martin,martin
ferguson,ferguson
lifetime,lifetim
mclachlan,mclachlan
answer,answer
question,question
listen,listen
opposition,opposit
interjecting,interject
mclachlan,mclachlan
information,inform
acknowledge,acknowledg
timely,time
information,inform
flow,flow
ministers,minist
martin,martin
ferguson,ferguson
west,west
indies,indi
mclachlan,mclachlan
subject,subject
remember,rememb
bowling,bowl
bouncers,bouncer
foot,foot
move,move
square,squar
leg,leg
umpire,umpir
tanner,tanner
trouble,troubl
play,play
helmet,helmet
mclachlan,mclachlan
play,play
helmet,helmet
timely,time
flow,flow
information,inform
ministers,minist
press,press
events,event
duty,duti
officers,offic
duties,duti
focused,focus
attentions,attent
operations,oper
expense,expens
reporting,report
upwards,upward
acknowledge,acknowledg
reporting,report
shortcomings,shortcom
remedied,remedi
cdf,cdf
review,review
procedures,procedur
set,set
train,train
reporting,report
systems,system
internally,intern
united,unit
involved,involv
job,job
emphasise,emphasis
predictability,predict
impact,impact
wandering,wander
space,space
material,materi
inexact,inexact
science,scienc
time,time
president,presid
united,unit
rings,ring
information,inform
fremantle,fremantl
eoin,eoin
cameron,cameron
question,question
addressed,address
attorney,attorney
minister,minist
justice,justic
understand,understand
press,press
reports,report
claim,claim
solicitors,solicitor
dr,dr
lawrence,lawrenc
commonwealth,commonwealth
pay,pay
dr,dr
lawrence's,lawrenc
legal,legal
costs,cost
relation,relat
marks,mark
royal,royal
commission,commiss
challenges,challeng
minister,minist
advise,advis
house,hous
correct,correct
claim,claim
solicitors,solicitor
government,govern
proposes,propos
claim,claim
williams,william
honourable,honour
question,question
martin,martin
ferguson,ferguson
gutter,gutter
daryl,daryl
gutter,gutter
daryl,daryl
speaker,speaker
batman,batman
latham,latham
daryl,daryl
melham,melham
election,elect
air,air
speaker,speaker
banks,bank
werriwa,werriwa
interjecting,interject
howard,howard
john,john
langmore,langmor
resigned,resign
speaker,speaker
williams,william
confirm,confirm
claim,claim
solicitors,solicitor
honourable,honour
fremantle,fremantl
payment,payment
commonwealth,commonwealth
outstanding,outstand
legal,legal
costs,cost
incurred,incur
representing,repres
costs,cost
relation,relat
commission,commiss
fall,fall
categories,categori
costs,cost
incurred,incur
representing,repres
marks,mark
royal,royal
commission,commiss
costs,cost
court,court
challenges,challeng
appointment,appoint
royal,royal
commission,commiss
thirdly,third
costs,cost
western,western
australian,australian
government,govern
pay,pay
courts,court
respect,respect
failed,fail
challenges,challeng
opposition,opposit
coalition,coalit
agreed,agre
payment,payment
dr,dr
lawrence's,lawrenc
legal,legal
costs,cost
relation,relat
royal,royal
commission,commiss
paid,paid
western,western
australian,australian
government,govern
tuesday,tuesday
november,novemb
representatives,repres
coalition,coalit
agree,agre
payment,payment
costs,cost
reason,reason
stated,state
costs,cost
challenges,challeng
validity,valid
defence,defenc
fund,fund
set,set
royal,royal
commission,commiss
government,govern
agreed,agre
house,hous
coalition,coalit
amendment,amend
reducing,reduc
amount,amount
money,money
appropriated,appropri
parliament,parliament
pay,pay
dr,dr
lawrence's,lawrenc
legal,legal
costs,cost
amount,amount
court,court
costs,cost
basis,basi
parliament,parliament
appropriated,appropri
moneys,money
pay,pay
royal,royal
commission,commiss
costs,cost
senate,senat
wording,word
appropriation,appropri
amended,amend
explicitly,explicit
exclude,exclud
payment,payment
additionally,addit
questions,question
funds,fund
administration,administr
charges,charg
fund,fund
set,set
pay,pay
costs,cost
applied,appli
payment,payment
fund,fund
expected,expect
fremantle,fremantl
declaration,declar
register,regist
commonwealth,commonwealth
costs,cost
royal,royal
commission,commiss
costs,cost
imports,import
gareth,gareth
evans,evan
question,question
claim,claim
addressed,address
treasurer,treasur
treasurer,treasur
solicitors,solicitor
government,govern
intends,intend
comply,compli
import,import
figures,figur
parliament's,parliament
decision,decis
approve,approv
paycapital,paycapit
imports,import
fell,fell
cent,cent
ment,ment
costs,cost
month,month
cent,cent
incurred,incur
appearing,appear
months,month
financial,financi
marks,mark
royal,royal
commission,commiss
pared,pare
final,final
months,month
costs,cost
paid,paid
appropridoesn't,appropridoesn't
slump,slump
capital,capit
imports,import
ation,ation
approved,approv
parliament,parliament
lapsed,laps
confirm,confirm
economy,economi
flat,flat
june,june
previous,previous
government,govern
pay,pay
government's,govern
forecasts,forecast
business,busi
invest,invest
amount,amount
ment,ment
plant,plant
equipment,equip
econom,econom
circumstances,circumst
government,govern
intends,intend
introduce,introduc
appropriation,appropri
bill,bill
seeking,seek
parliament's,parliament
approval,approv
payment,payment
approximately,approxim
solicitors,solicitor
amount,amount
represents,repres
balance,balanc
royal,royal
commission,commiss
costs,cost
allowance,allow
amount,amount
royal,royal
commis,commi
ic,ic
growth,growth
revised,revis
costello,costello
answer,answer
question,question
answer,answer
question,question
answer,answer
deputy,deputi
leader,leader
attempts,attempt
talk,talk
australian,australian
economy,economi
foundation,foundat
sion,sion
costs,cost
understand,understand
western,western
australian,australian
government,govern
accept,accept
responsibility,respons
gareth,gareth
evans,evan
treasurer,treasur
bulletin,bulletin
bt,bt
morning,morn
speaker,speaker
government,govern
intends,intend
pay,pay
rising,rise
court,court
costs,cost
accordance,accord
parliament's,parliament
previous,previous
explicit,explicit
decisions,decis
relation,relat
costs,cost
understand,understand
costs,cost
paid,paid
carmen,carmen
lawrence,lawrenc
defence,defenc
fund,fund
set,set
spe,spe
gareth,gareth
evans,evan
supplementary,supplementari
question,question
light,light
comment,comment
bulletin,bulletin
bt,bt
morning,morn
cifically,cific
pay,pay
costs,cost
parliait,parliait
bad,bad
news,news
extent,extent
constitutes,constitut
ment,ment
refused,refus
authorise,authoris
commonwealth,commonwealth
sign,sign
soft,soft
economy,economi
pay,pay
understand,understand
fund,fund
administered,administ
speaker,speaker
supplementary,supplementari
alp,alp
national,nation
secretariat,secretariat
question,question
media,media
report,report
suggesting,suggest
fund,fund
raised,rais
public,public
donations,donat
aware,awar
payment,payment
fund,fund
doubt,doubt
austral,austral
gareth,gareth
evans,evan
step,step
issue,issu
talking,talk
economy,economi
ian,ian
public,public
donors,donor
speaker,speaker
question,question
funds,fund
pay,pay
wurt,wurt
representatives,repres
tuesday,tuesday
november,novemb
anzus,anzus
alliance,allianc
sinclair,sinclair
question,question
minister,minist
foreign,foreign
affairs,affair
minister,minist
aware,awar
recent,recent
questioning,question
relevance,relev
