word,stem_word
services,servic
dobie,dobi
dubois,duboi
tim,tim
fischer,fischer
lee,lee
mackellar,mackellar
senator,senat
michael,michael
baume,baum
senator,senat
colston,colston
senator,senat
devlin,devlin
senator,senat
macgibbon,macgibbon
october,octob
senator,senat
reid,reid
senator,senat
schacht,schacht
senator,senat
vanstone,vanston
oc,oc
joint,joint
select,select
committees,committe
corporations,corpor
legislation,legisl
ronald,ronald
edwards,edward
chairman,chairman
peter,peter
fisher,fisher
kerr,kerr
lindsay,lindsay
smith,smith
senator,senat
alston,alston
senator,senat
cooney,cooney
senator,senat
macklin,macklin
senator,senat
mcmullan,mcmullan
senator,senat
short,short
migration,migrat
regulations,regul
dr,dr
theophanous,theophan
chairman,chairman
dr,dr
charlesworth,charlesworth
cobb,cobb
ruddock,ruddock
sciacca,sciacca
sullivan,sullivan
senator,senat
collins,collin
senator,senat
jenkins,jenkin
senator,senat
mckiernan,mckiernan
senator,senat
teague,teagu
tenure,tenur
appointees,appointe
commonwealth,commonwealth
tribunals,tribun
dr,dr
klugman,klugman
chairman,chairman
bitney,bitney
dr,dr
harry,harri
edwards,edward
nehl,nehl
john,john
scott,scott
senator,senat
aulich,aulich
senator,senat
cooney,cooney
senator,senat
dunn,dunn
senator,senat
durack,durack
video,video
material,materi
dr.klugman,dr.klugman
chairman,chairman
adermann,adermann
charles,charl
ms,ms
crawford,crawford
jakobsen,jakobsen
jull,jull
senator,senat
collins,collin
senator,senat
harradine,harradin
senator,senat
jenkins,jenkin
senator,senat
walters,walter
senator,senat
zakharov,zakharov
parliamentary,parliamentari
departments,depart
senate,senat
clerk,clerk
senate,senat
evans,evan
deputy,deputi
clerk,clerk
senate,senat
lynch,lynch
clerk,clerk
assistant,assist
table,tabl
vander,vander
wyk,wyk
clerk,clerk
assistant,assist
management,manag
elliot,elliot
clerk,clerk
assistant,assist
procedure,procedur
o'keeffe,o'keeff
clerk,clerk
assistant,assist
committees,committe
cornwell,cornwel
usher,usher
black,black
rod,rod
alison,alison
house,hous
representatives,repres
clerk,clerk
house,hous
browning,brown
deputy,deputi
clerk,clerk
house,hous
barlin,barlin
clerk,clerk
assistant,assist
harris,harri
clerk,clerk
assistant,assist
procedure,procedur
wright,wright
clerk,clerk
assistant,assist
committees,committe
pender,pender
clerk,clerk
assistant,assist
table,tabl
cochran,cochran
clerk,clerk
assistant,assist
administration,administr
salkeld,salkeld
serjeant,serjeant
arms,arm
simons,simon
parliamentary,parliamentari
reporting,report
staff,staff
principal,princip
parliamentary,parliamentari
reporter,report
campbell,campbel
assistant,assist
principal,princip
parliamentary,parliamentari
reporter,report
harris,harri
leader,leader
staff,staff
committees,committe
shearwood,shearwood
leader,leader
staff,staff
house,hous
representatives,repres
mcgregor,mcgregor
leader,leader
staff,staff
senate,senat
ryder,ryder
library,librari
parliamentary,parliamentari
librarian,librarian
de,de
maclean,maclean
joint,joint
house,hous
secretary,secretari
bolton,bolton
petitions,petit
november,novemb
representatives,repres
thursday,thursday
nol'ember,nol'emb
speaker,speaker
hon.leo,hon.leo
mcleay,mcleay
chair,chair
a.m,a.m
read,read
prayers,prayer
petitions,petit
clerk,clerk
petitions,petit
lodged,lodg
presentation,present
copies,copi
referred,refer
ministers,minist
world,world
declaration,declar
honourable,honour
speaker,speaker
house,hous
representatives,repres
parliament,parliament
assembled,assembl
undersigned,undersign
citizens,citizen
record,record
support,support
world,world
declaration,declar
focus,focus
australian,australian
aid,aid
policies,polici
world,world
bank,bank
imf,imf
asian,asian
development,develop
bank,bank
fighting,fight
poverty,poverti
protecting,protect
environment,environ
restore,restor
australian,australian
aid,aid
gnp,gnp
cut,cut
military,militari
spending,spend
fairer,fairer
international,intern
economic,econom
system,system
promote,promot
human,human
rights,right
aid,aid
code,code
conduct,conduct
companies,compani
petitioners,petition
humbly,humbl
pray,pray
house,hous
representatives,repres
call,call
government,govern
implement,implement
aldred,aldr
citizens,citizen
brown,brown
citizens,citizen
chynoweth,chynoweth
citizens,citizen
darling,darl
citizens,citizen
duffy,duffi
citizens,citizen
dr,dr
harry,harri
edwards,edward
citizens,citizen
gorman,gorman
citizens,citizen
harvey,harvey
citizens,citizen
hawker,hawker
citizens,citizen
dr,dr
hewson,hewson
citizens,citizen
holding,hold
citizens,citizen
jull,jull
citizens,citizen
kent,kent
citizens,citizen
mcgauran,mcgauran
citizens,citizen
mackellar,mackellar
citizens,citizen
macphee,macphe
citizens,citizen
porter,porter
citizens,citizen
pratt,pratt
citizens,citizen
shack,shack
citizens,citizen
sharp,sharp
citizens,citizen
medicare,medicar
abortions,abort
honourable,honour
speaker,speaker
house,hous
representatives,repres
parliament,parliament
assembled,assembl
humble,humbl
petition,petit
undersigned,undersign
citizens,citizen
australia,australia
respectfully,respect
showeth,showeth
abortion,abort
kills,kill
unborn,unborn
human,human
baby,babi
life,life
humans,human
fundamental,fundament
essential,essenti
human,human
rights,right
government's,govern
duty,duti
protect,protect
life,life
defenceless,defenceless
threatened,threaten
lives,live
unborn,unborn
babies,babi
government,govern
duty,duti
bound,bound
extra,extra
steps,step
protect,protect
taxpayers,taxpay
funds,fund
medicare,medicar
provided,provid
medical,medic
benefits,benefit
abortions,abort
totalling,total
million,million
commonwealth,commonwealth
grants,grant
indirectly,indirect
financed,financ
deliberate,deliber
killing,kill
thousands,thousand
unborn,unborn
babies,babi
public,public
hospitals,hospit
petitioners,petition
humbly,humbl
pray,pray
australian,australian
parliament,parliament
carry,carri
duty,duti
protect,protect
life,life
australian,australian
babies,babi
ceasing,ceas
fund,fund
abortions,abort
medicare,medicar
restricting,restrict
grants,grant
means,mean
disposal,dispos
petitioners,petition
duty,duti
bound,bound
pray,pray
anderson,anderson
citizens,citizen
robert,robert
brown,brown
citizens,citizen
cadman,cadman
citizens,citizen
cunningham,cunningham
citizens,citizen
darling,darl
citizens,citizen
dobie,dobi
citizens,citizen
fife,fife
citizens,citizen
kerr,kerr
citizens,citizen
ms,ms
mchugh,mchugh
citizens,citizen
porter,porter
citizens,citizen
shack,shack
citizens,citizen
spender,spender
citizens,citizen
webster,webster
citizens,citizen
community,communiti
pharmacists,pharmacist
honourable,honour
speaker,speaker
tnembers,tnember
house,hous
representatives,repres
parliament,parliament
petition,petit
citizens,citizen
australia,australia
draws,draw
attention,attent
house,hous
proposed,propos
reduction,reduct
pharmacists,pharmacist
remuneration,remuner
pharmaceutical,pharmaceut
benefits,benefit
scheme,scheme
produce,produc
severe,sever
cutbacks,cutback
provision,provis
services,servic
community,communiti
pharmacy,pharmaci
country,countri
unnecessary,unnecessari
hardship,hardship
anguish,anguish
sick,sick
aged,age
country,countri
petitioners,petition
humbly,humbl
pray,pray
house,hous
takes,take
action,action
power,power
bring,bring
significant,signific
decisive,decis
consultation,consult
government,govern
pharmacists,pharmacist
australia,australia
produce,produc
resolution,resolut
matter,matter
maintains,maintain
quality,qualiti
health,health
care,care
country,countri
equity,equiti
community,communiti
pharmacists,pharmacist
australia,australia
anderson,anderson
citizens,citizen
beddall,beddal
citizens,citizen
donald,donald
cameron,cameron
citizens,citizen
cross,cross
citizens,citizen
darling,darl
citizens,citizen
jull,jull
citizens,citizen
katter,katter
citizens,citizen
ian,ian
robinson,robinson
citizens,citizen
representatives,repres
november,novemb
petitions,petit
international,intern
earth,earth
repair,repair
action,action
decade,decad
honourable,honour
speaker,speaker
house,hous
representatives,repres
parliament,parliament
assembled,assembl
petition,petit
concerned,concern
australian,australian
citizens,citizen
respectfully,respect
ou,ou
total,total
global,global
environment,environ
rapidly,rapid
deteriorating,deterior
natural,natur
resources,resourc
vital,vital
human,human
life,life
livelihood,livelihood
ozone,ozon
trees,tree
soil,soil
purity,puriti
air,air
water,water
depleted,deplet
increasing,increas
alarming,alarm
rate,rate
urgent,urgent
educate,educ
people,peopl
conservation,conserv
skills,skill
responsible,respons
maintenance,mainten
natural,natur
resources,resourc
united,unit
nations,nation
association,associ
australia,australia
people's,peopl
arm,arm
proclaimed,proclaim
australian,australian
era,era
earth,earth
repair,repair
action,action
decade,decad
earth,earth
repair,repair
action,action
unite,unit
people,peopl
communities,communiti
religions,religion
nations,nation
productive,product
peaceful,peac
purpose,purpos
greening,green
repairing,repair
earth,earth
healthier,healthier
safer,safer
future,futur
petitioners,petition
humbly,humbl
pray,pray
australian,australian
parliament,parliament
propose,propos
world,world
wide,wide
era,era
earth,earth
repair,repair
action,action
decade,decad
begin,begin
world,world
environment,environ
day,day
june,june
fiery,fieri
international,intern
earth,earth
repair,repair
proclaimed,proclaim
united,unit
nations,nation
assembly,assembl
ten,ten
plan,plan
ignite,ignit
spirit,spirit
local,local
global,global
unification,unif
cooperation,cooper
stop,stop
current,current
destruction,destruct
start,start
repairing,repair
earth,earth
growing,grow
billions,billion
trees,tree
replace,replac
forests,forest
lost,lost
replenish,replenish
atmosphere,atmospher
hygienic,hygien
composting,compost
presently,present
wasted,wast
organic,organ
materials,materi
humus,humus
revitalise,revitalis
soils,soil
establishing,establish
globally,global
permanent,perman
sustaining,sustain
organic,organ
agriculture,agricultur
world,world
hunger,hunger
reallocating,realloc
annually,annual
cent,cent
military,militari
budgets,budget
personnel,personnel
resources,resourc
nation,nation
fund,fund
support,support
era,era
decade,decad
overleaf,overleaf
draft,draft
resolution,resolut
united,unit
nations,nation
petitioners,petition
duty,duti
bound,bound
pray,pray
blanchard,blanchard
citizens,citizen
duffy,duffi
citizens,citizen
kerr,kerr
citizens,citizen
millar,millar
citizens,citizen
nehl,nehl
citizens,citizen
pratt,pratt
citizens,citizen
snowdon,snowdon
citizens,citizen
wilson,wilson
citizens,citizen
pharmaceutical,pharmaceut
benefits,benefit
scheme,scheme
honourable,honour
speaker,speaker
house,hous
representatives,repres
assembled,assembl
parliament,parliament
petition,petit
citizens,citizen
australia,australia
draws,draw
attention,attent
house,hous
deplore,deplor
pharmaceutical,pharmaceut
benefits,benefit
scheme,scheme
authority,author
drug,drug
list,list
delisting,delist
frequently,frequent
prescribed,prescrib
drugs,drug
ensuring,ensur
alternative,altern
products,product
readily,readili
deplore,deplor
proposed,propos
restructuring,restructur
pharmaceutical,pharmaceut
benefits,benefit
scheme,scheme
reduce,reduc
remuneration,remuner
pharmacists,pharmacist
standard,standard
professional,profession
service,servic
counselling,counsel
provided,provid
pharmacists,pharmacist
ensure,ensur
patients,patient
follow,follow
medication,medic
usage,usag
regimes,regim
petitioners,petition
pray,pray
house,hous
power,power
call,call
minister,minist
housing,hous
aged,age
care,care
minister,minist
community,communiti
services,servic
health,health
reconsider,reconsid
restructuring,restructur
pharmaceutical,pharmaceut
benefits,benefit
scheme,scheme
cadman,cadman
citizens,citizen
cross,cross
citizens,citizen
dr,dr
harry,harri
edwards,edward
citizens,citizen
steele,steel
hall,hall
citizens,citizen
nehl,nehl
citizens,citizen
dr,dr
woods,wood
citizens,citizen
webster,webster
citizens,citizen
pharmaceutical,pharmaceut
benefits,benefit
scheme,scheme
honourable,honour
speaker,speaker
house,hous
representatives,repres
assembled,assembl
parliament,parliament
petition,petit
citizens,citizen
australia,australia
draws,draw
attention,attent
house,hous
deplore,deplor
proposed,propos
method,method
pharmaceutical,pharmaceut
benefits,benefit
remuneration,remuner
affect,affect
quality,qualiti
service,servic
counselling,counsel
pharmacist,pharmacist
abk,abk
provide,provid
public,public
force,forc
closure,closur
cent,cent
australia's,australia
pharmacies,pharmaci
petitioners,petition
pray,pray
house,hous
power,power
call,call
minister,minist
housing,hous
aged,age
care,care
minister,minist
community,communiti
services,servic
health,health
reconsider,reconsid
proposed,propos
method,method
pharmaceutical,pharmaceut
benefits,benefit
remuneration,remuner
anderson,anderson
citizens,citizen
pharmaceutical,pharmaceut
benefits,benefit
scheme,scheme
honourable,honour
speaker,speaker
house,hous
representatives,repres
assembled,assembl
parliament,parliament
petition,petit
citizens,citizen
australia,australia
draws,draw
attention,attent
house,hous
deplore,deplor
pharmaceutical,pharmaceut
benefits,benefit
scheme,scheme
authority,author
drug,drug
list,list
delisting,delist
frequently,frequent
prescribed,prescrib
drugs,drug
ensuring,ensur
alternative,altern
products,product
readily,readili
suitable,suitabl
deplore,deplor
proposed,propos
restructuring,restructur
pharmaceutical,pharmaceut
benefits,benefit
scheme,scheme
reduce,reduc
remuneration,remuner
pharmacists,pharmacist
resulting,result
closing,close
approximately,approxim
pharmacies,pharmaci
jeopardising,jeopardis
jobs,job
staff,staff
reducing,reduc
standard,standard
professional,profession
petitions,petit
november,novemb
representatives,repres
service,servic
counselling,counsel
provided,provid
pharmacists,pharmacist
petitioners,petition
pray,pray
house,hous
power,power
call,call
minister,minist
housing,hous
aged,age
care,care
minister,minist
community,communiti
services,servic
health,health
reconsider,reconsid
restructuring,restructur
pharmaceutical,pharmaceut
benefits,benefit
scheme,scheme
cadman,cadman
citizens,citizen
dr,dr
woods,wood
citizens,citizen
national,nation
flag,flag
honourable,honour
speaker,speaker
house,hous
representatives,repres
parliament,parliament
assembled,assembl
humble,humbl
petition,petit
undersigned,undersign
citizens,citizen
australia,australia
showeth,showeth
completely,complet
satisfied,satisfi
design,design
existing,exist
australian,australian
national,nation
flag,flag
aware,awar
properly,proper
reflects,reflect
immutable,immut
characteristics,characterist
australia,australia
union,union
jack,jack
creation,creation
christian,christian
crosses,cross
represents,repres
nation's,nation
historical,histor
origin,origin
source,sourc
language,languag
law,law
southern,southern
cross,cross
azure,azur
blue,blue
background,background
signifying,signifi
geographical,geograph
location,locat
planet,planet
earth,earth
star,star
depicting,depict
advent,advent
federation,feder
flag,flag
source,sourc
inspiration,inspir
generations,generat
australians,australian
peace,peac
war,war
recall,recal
millions,million
native,nativ
born,born
australians,australian
newcomers,newcom
shores,shore
world,world
united,unit
proud,proud
symbolism,symbol
change,chang
flag,flag
produce,produc
division,divis
australian,australian
community,communiti
petitioners,petition
pray,pray
honourable,honour
house,hous
propose,propos
pass,pass
motion,motion
existing,exist
australian,australian
national,nation
flag,flag
changed,chang
approval,approv
nation,nation
expressed,express
referendum,referendum
petitioners,petition
duty,duti
bound,bound
pray,pray
brown,brown
citizens,citizen
child,child
citizens,citizen
halverson,halverson
citizens,citizen
peacock,peacock
citizens,citizen
reith,reith
citizens,citizen
shipton,shipton
citizens,citizen
capital,capit
gains,gain
tax,tax
honourable,honour
speaker,speaker
house,hous
representatives,repres
assembled,assembl
parliament,parliament
petition,petit
citizens,citizen
australia,australia
draws,draw
attention,attent
house,hous
proposal,propos
opposition,opposit
parties,parti
remove,remov
tax,tax
capital,capit
gains,gain
operated,oper
australia,australia
september,septemb
house,hous
proposal,propos
windfall,windfal
gain,gain
billions,billion
dollars,dollar
australia's,australia
richest,richest
people,peopl
disadvantage,disadvantag
cent,cent
australians,australian
pay,pay
capital,capit
gains,gain
tax,tax
complete,complet
disregard,disregard
desires,desir
people,peopl
australia,australia
capital,capit
gains,gain
subject,subject
tax,tax
restore,restor
tax,tax
avoidance,avoid
industry,industri
prominence,promin
enjoyed,enjoy
liberal,liber
national,nation
party,parti
government,govern
severely,sever
harm,harm
productive,product
investment,invest
australia,australia
petitioners,petition
pray,pray
house,hous
maintain,maintain
support,support
government's,govern
capital,capit
gains,gain
tax,tax
robert,robert
brown,brown
citizens,citizen
gear,gear
citizens,citizen
humphreys,humphrey
citizens,citizen
johns,john
citizens,citizen
abortion,abort
funding,fund
abolition,abolit
bill,bill
honourable,honour
speaker,speaker
house,hous
representatives,repres
parliament,parliament
assembled,assembl
humble,humbl
petition,petit
undersigned,undersign
citizens,citizen
australia,australia
respectfully,respect
showeth,showeth
abortion,abort
kills,kill
unborn,unborn
human,human
baby,babi
life,life
humans,human
fundamental,fundament
essential,essenti
human,human
rights,right
federal,feder
government,govern
paid,paid
million,million
taxpayers,taxpay
funds,fund
abortions,abort
medicare,medicar
items,item
federal,feder
government,govern
grants,grant
indirectly,indirect
financed,financ
deliberate,deliber
