word,stem_word
involve,involv
future,futur
reality,realiti
situation,situat
martin,martin
ferguson,ferguson
howard,howard
bush's,bush
lap,lap
dog,dog
barresi,barresi
martin,martin
kingham's,kingham
lap,lap
dog,dog
abbott,abbott
speaker,speaker
interjection,interject
representatives,repres
tuesday,tuesday
february,februari
batman,batman
demeaned,demean
parliament,parliament
withdraw,withdraw
speaker,speaker
interjection,interject
batman,batman
interjection,interject
deakin,deakin
equally,equal
inappropriate,inappropri
withdraw,withdraw
martin,martin
ferguson,ferguson
withdraw,withdraw
speaker,speaker
barresi,barresi
withdraw,withdraw
speaker,speaker
prime,prime
minister,minist
censure,censur
motion,motion
crean,crean
hotham,hotham
leader,leader
opposition,opposit
p.m,p.m
leave,leav
move,move
house,hous
censure,censur
prime,prime
minister,minist
acting,act
prime,prime
minister,minist
breach,breach
trust,trust
australian,australian
people,peopl
telling,tell
truth,truth
government,govern
signed,sign
coalition,coalit
prime,prime
minister's,minist
acting,act
prime,prime
minister's,minist
assurances,assur
parliament,parliament
words,word
president,presid
game,game
john,john
howard,howard
words,word
president's,presid
press,press
statement,statement
simple,simpl
question,question
australia,australia
coalition,coalit
question,question
president,presid
clearer,clearer
answer,answer
prime,prime
minister,minist
deputy,deputi
prime,prime
minister,minist
national,nation
security,secur
council,council
question,question
response,respons
decision,decis
simple,simpl
words,word
president,presid
nailed,nail
deceit,deceit
government,govern
nailed,nail
deceit,deceit
prime,prime
minister,minist
involvement,involv
prime,prime
minister,minist
effectively,effect
committed,commit
war,war
iraq,iraq
simple,simpl
answer,answer
simple,simpl
question,question
interestingly,interest
question,question
prime,prime
minister,minist
recently,recent
january,januari
canberra,canberra
press,press
conference,confer
prime,prime
minister,minist
prime,prime
minister,minist
nations,nation
america,america
coalition,coalit
simple,simpl
question,question
president,presid
prime,prime
minister,minist
final,final
decision,decis
prime,prime
minister,minist
president,presid
takes,take
answer,answer
washington,washington
national,nation
parliament,parliament
bad,bad
acting,act
prime,prime
minister's,minist
continuation,continu
deceit,deceit
question,question
yesterday,yesterday
parliament,parliament
acting,act
prime,prime
minister,minist
aware,awar
comments,comment
deputy,deputi
defense,defens
secretary,secretari
wolfowitz,wolfowitz
secured,secur
coalition,coalit
military,militari
action,action
question,question
simple,simpl
acting,act
prime,prime
minister,minist
australia,australia
countries,countri
acting,act
prime,prime
minister,minist
commitment,commit
prime,prime
minister,minist
telling,tell
truth,truth
truth,truth
matter,matter
stands,stand
found,found
president,presid
nailed,nail
deceit,deceit
prime,prime
minister,minist
telling,tell
truth,truth
president,presid
confirmed,confirm
understand,understand
coalition,coalit
purpose,purpos
questions,question
acting,act
prime,prime
minister,minist
argues,argu
coalition,coalit
people,peopl
prepared,prepar
sign,sign
flag,flag
coalition,coalit
responding,respond
resolution,resolut
united,unit
nations,nation
coalition,coalit
completely,complet
proposition,proposit
defined,defin
secretary,secretari
defense,defens
secretary,secretari
answer,answer
question,question
united,unit
coalition,coalit
opposed,oppos
united,unit
nations,nation
united,unit
nations,nation
opposed,oppos
united,unit
nations,nation
secretary,secretari
defense,defens
donald,donald
rumsfeld,rumsfeld
answered,answer
sizeable,sizeabl
coalition,coalit
board,board
resolution,resolut
united,unit
nations,nation
secretary,secretari
defense,defens
coalition,coalit
tuesday,tuesday
february,februari
representatives,repres
terms,term
united,unit
nations,nation
sanctioned,sanction
activity,activ
coalition,coalit
pulled,pull
process,process
broke,broke
secretary,secretari
defense,defens
secretary,secretari
colin,colin
powell,powel
answer,answer
sort,sort
question,question
secretary,secretari
fail,fail
context,context
joined,join
nations,nation
nations,nation
expressed,express
willingness,willing
serve,serv
coalition,coalit
definition,definit
coalition,coalit
nations,nation
united,unit
nations,nation
determines,determin
committed,commit
war,war
iraq,iraq
prime,prime
minister,minist
country,countri
commitment,commit
president,presid
australian,australian
people,peopl
prime,prime
minister,minist
asserts,assert
truth,truth
prime,prime
minister,minist
signed,sign
australian,australian
people,peopl
understand,understand
gloss,gloss
words,word
president,presid
discussion,discuss
discussion,discuss
people,peopl
president,presid
lauding,laud
close,close
personal,person
relationship,relationship
prime,prime
minister,minist
lots,lot
conversations,convers
share,share
confidences,confid
circumstances,circumst
president,presid
united,unit
question,question
consequence,consequ
meeting,meet
close,close
personal,person
friend,friend
australia,australia
coalition,coalit
president,presid
reflecting,reflect
told,told
close,close
confidential,confidenti
discussions,discuss
truth,truth
coalition,coalit
signed,sign
coalition,coalit
masked,mask
coalition,coalit
deceit,deceit
coalition,coalit
deceit,deceit
mask,mask
commitment,commit
coalition,coalit
australian,australian
public,public
buy,buy
president,presid
blown,blown
cover,cover
worst,worst
aspect,aspect
prime,prime
minister,minist
prepared,prepar
george,georg
bush,bush
australian,australian
public,public
disgrace,disgrac
prepared,prepar
commitment,commit
george,georg
bush,bush
australian,australian
people,peopl
makes,make
commitment,commit
private,privat
george,georg
bush,bush
blows,blow
cover,cover
prime,prime
minister,minist
signed,sign
coalition,coalit
president,presid
john,john
howard,howard
telling,tell
australian,australian
parliament,parliament
telling,tell
australian,australian
people,peopl
worst,worst
telling,tell
australian,australian
troops,troop
troops,troop
feel,feel
prime,prime
minister,minist
farewelling,farewel
decks,deck
kanimbla,kanimbla
deployed,deploy
multinational,multin
interception,intercept
force,forc
relation,relat
economic,econom
sanctions,sanction
iraq,iraq
told,told
circumstances,circumst
true,true
kanimbla,kanimbla
scheduled,schedul
replace,replac
naval,naval
vessels,vessel
gulf,gulf
normal,normal
rotations,rotat
economic,econom
sanctions,sanction
replacement,replac
due,due
march,march
january,januari
replacement,replac
occurred,occur
special,special
refit,refit
kanimbla,kanimbla
kanimbla,kanimbla
refitted,refit
prepared,prepar
war,war
deployed,deploy
war,war
prime,prime
minister,minist
tells,tell
troops,troop
multinational,multin
interception,intercept
force,forc
deceit,deceit
grossest,grossest
prepared,prepar
honest,honest
troops,troop
lives,live
line,line
country,countri
government's,govern
command,command
prepared,prepar
truth,truth
troops,troop
prepared,prepar
agree,agre
predeployment,predeploy
agree,agre
deployment,deploy
ahead,ahead
united,unit
nations,nation
authority,author
whilst,whilst
disagreed,disagre
deployment,deploy
support,support
deployment,deploy
supported,support
choice,choic
matter,matter
accept,accept
government,govern
day,day
representatives,repres
tuesday,tuesday
february,februari
democratic,democrat
process,process
people,peopl
decision,decis
hard,hard
told,told
truth,truth
told,told
truth,truth
prime,prime
minister,minist
deceit,deceit
exposed,expos
president,presid
circumstance,circumst
government,govern
embarked,embark
nation,nation
dreadfully,dread
dangerous,danger
prepared,prepar
unilateralism,unilater
pretence,pretenc
supporting,support
united,unit
nations,nation
prime,prime
minister,minist
supporter,support
united,unit
nations,nation
process,process
driven,driven
support,support
naturally,natur
starts,start
starts,start
middle,middl
labor,labor
party,parti
urging,urg
matter,matter
resolved,resolv
united,unit
nations,nation
accused,accus
minister,minist
foreign,foreign
affairs,affair
prime,prime
minister,minist
appeasers,appeas
saddam,saddam
hussein,hussein
president,presid
urging,urg
tony,toni
blair,blair
security,secur
council,council
matter,matter
sceptics,sceptic
sort,sort
effectiveness,effect
resolution,resolut
united,unit
nations,nation
unanimous,unanim
resolution,resolut
resolution,resolut
tough,tough
resolution,resolut
tough,tough
resolution,resolut
circumstances,circumst
iraq,iraq
disarmed,disarm
saddam,saddam
hussein,hussein
possession,possess
weapons,weapon
mass,mass
destruction,destruct
pose,pose
threat,threat
stability,stabil
region,region
united,unit
nations,nation
determined,determin
disarmed,disarm
time,time
line,line
resolution,resolut
prime,prime
minister,minist
carry,carri
embark,embark
phase,phase
determination,determin
steps,step
based,base
final,final
report,report
blix,blix
weapons,weapon
inspector,inspector
prime,prime
minister,minist
undermining,undermin
authority,author
united,unit
nations,nation
signing,sign
secret,secret
unilateral,unilater
action,action
hunt,hunt
interjecting,interject
crean,crean
flinders,flinder
people,peopl
electorate,elector
eye,eye
john,john
howard,howard
president,presid
unilateral,unilater
action,action
john,john
howard,howard
honestly,honest
electorate,elector
signed,sign
position,posit
seeks,seek
support,support
unilateral,unilater
action,action
support,support
consistently,consist
support,support
action,action
authorised,authoris
united,unit
nations,nation
mealymouthed,mealymouth
lot,lot
attack,attack
alliance,allianc
truth,truth
support,support
alliance,allianc
article,articl
alliance,allianc
countries,countri
australia,australia
united,unit
context,context
international,intern
conflict,conflict
matters,matter
resolved,resolv
united,unit
nations,nation
criticism,critic
prime,prime
minister,minist
courage,courag
special,special
relationship,relationship
underpinned,underpin
alliance,allianc
argue,argu
forcefully,forc
george,georg
bush,bush
heard,heard
acting,act
prime,prime
minister,minist
speak,speak
answer,answer
questions,question
prime,prime
minister,minist
week,week
prime,prime
minister,minist
george,georg
bush,bush
support,support
action,action
authority,author
acting,act
prime,prime
minister,minist
president,presid
believes,believ
australia,australia
coalition,coalit
coalition,coalit
decision,decis
leave,leav
prime,prime
minister,minist
relation,relat
support,support
resolution,resolut
united,unit
nations,nation
questions,question
acting,act
prime,prime
minister,minist
responsibility,respons
answer,answer
absence,absenc
prime,prime
minister,minist
troops,troop
predeployed,predeploy
war,war
authority,author
parliament,parliament
people,peopl
united,unit
nations,nation
leaked,leak
memos,memo
troops,troop
withdrawn,withdrawn
event,event
deciding,decid
president,presid
confirming,confirm
australia,australia
coalition,coalit
treat,treat
australian,australian
people,peopl
mugs,mug
acting,act
prime,prime
minister,minist
truthful,truth
courage,courag
con,con
tuesday,tuesday
february,februari
representatives,repres
victions,viction
honest,honest
commitment,commit
truth,truth
charge,charg
deployed,deploy
charge,charg
deployed,deploy
told,told
truth,truth
disgrace,disgrac
democracy,democraci
disgrace,disgrac
australian,australian
people,peopl
disgrace,disgrac
parliament,parliament
insult,insult
troops,troop
brave,brave
women,women
lives,live
line,line
causley,causley
speaker,speaker
raise,rais
forward,forward
hypothetical,hypothet
argument,argument
leader,leader
opposition,opposit
excuse,excus
calling,call
prime,prime
minister,minist
liar,liar
withdrawn,withdrawn
speaker,speaker
heard,heard
leader,leader
opposition,opposit
reference,refer
called,call
deceit,deceit
prime,prime
minister,minist
fair,fair
censure,censur
motions,motion
deal,deal
licence,licenc
extended,extend
extended,extend
forms,form
house,hous
practice,practic
succeeding,succeed
speakers,speaker
fair,fair
speaker,speaker
snedden,snedden
commented,comment
ruled,rule
remark,remark
remark,remark
government,govern
telling,tell
lies,lie
person,person
nature,natur
language,languag
unparliamentary,unparliamentari
hear,hear
leader,leader
opposition,opposit
refer,refer
prime,prime
minister,minist
liar,liar
uneasy,uneasi
word,word
deceit,deceit
crean,crean
dealing,deal
decision,decis
prime,prime
minister,minist
country,countri
commit,commit
australian,australian
women,women
front,front
