legislation,legisl
amendment,amend
act,act
act,act
act,act
amend,amend
legislation,legisl
defence,defenc
force,forc
purposes,purpos
dried,dri
vine,vine
fruits,fruit
equalization,equal
amendment,amend
act,act
act,act
act,act
amend,amend
section,section
dried,dri
vine,vine
fruits,fruit
equalization,equal
act,act
eggs,egg
export,export
inspection,inspect
charge,charg
amendment,amend
act,act
act,act
act,act
amend,amend
eggs,egg
export,export
inspection,inspect
charge,charg
act,act
eggs,egg
exportinspection,exportinspect
charge,charg
coliection,coliect
amendment,amend
act,act
act,act
act,act
amend,amend
eggs,egg
export,export
inspection,inspect
charge,charg
collection,collect
act,act
egg,egg
export,export
legislation,legisl
repeal,repeal
act,act
act,act
act,act
repeal,repeal
egg,egg
export,export
control,control
act,act
egg,egg
export,export
charges,charg
act,act
related,relat
purposes,purpos
electoral,elector
referendum,referendum
amendment,amend
act,act
act,act
act,act
amend,amend
provisions,provis
relating,relat
electoral,elector
referendum,referendum
advertising,advertis
ensure,ensur
section,section
commonwealt,commonwealt
electoral,elector
act,act
applies,appli
purposes,purpos
representation,represent
act,act
excise,excis
tariff,tariff
amendment,amend
act,act
act,act
act,act
amend,amend
excise,excis
tariffact,tariffact
fisheries,fisheri
licences,licenc
levy,levi
act,act
act,act
lsi,lsi
act,act
impose,impos
levy,levi
respect,respect
fisheries,fisheri
licences,licenc
fishing,fish
legislation,legisl
amendment,amend
act,act
act,act
act,act
amend,amend
fisheries,fisheri
act,act
torres,torr
strait,strait
fisheries,fisheri
act,act
health,health
legislation,legisl
amendment,amend
act,act
act,act
ofl,ofl
act,act
amend,amend
laws,law
relating,relat
health,health
purposes,purpos
housing,hous
assistance,assist
act,act
act,act
act,act
relating,relat
financial,financi
assistance,assist
northern,northern
territory,territori
purpose,purpos
housing,hous
income,incom
equalization,equal
deposits,deposit
adjustment,adjust
act,act
act,act
act,act
provide,provid
payments,payment
consequent,consequ
enactment,enact
loan,loan
income,incom
equalization,equal
deposits,deposit
amendment,amend
act,act
related,relat
legislation,legisl
income,incom
tax,tax
assessment,assess
amendment,amend
act,act
act,act
act,act
amend,amend
law,law
relating,relat
income,incom
tax,tax
income,incom
tax,tax
assessment,assess
amendment,amend
act,act
act,act
act,act
amend,amend
law,law
relating,relat
income,incom
liix,liix
income,incom
tax,tax
assessment,assess
amendment,amend
income,incom
equalization,equal
deposits,deposit
act,act
act,act
act,act
amendments,amend
income,incom
tax,tax
assessment,assess
act,act
consequent,consequ
lipon,lipon
enactment,enact
loan,loan
income,incom
equalization,equal
deposits,deposit
amendment,amend
act,act
income,incom
tax,tax
companies,compani
corporate,corpor
unit,unit
trusts,trust
superannuation,superannu
funds,fund
act,act
act,act
act,act
impose,impos
tax,tax
incomes,incom
companies,compani
corporate,corpor
unit,unit
trusts,trust
superannuationjunds,superannuationjund
trusts,trust
income,incom
tax,tax
individuals,individu
act,act
act,act
act,act
impose,impos
tax,tax
incomes,incom
incomes,incom
companies,compani
corporate,corpor
unit,unit
trusts,trust
superannuation,superannu
funds,fund
trusts,trust
income,incom
tax,tax
international,intern
agreements,agreement
amendment,amend
act,act
act,act
act,act
amend,amend
income,incom
tax,tax
international,intern
agreements,agreement
act,act
income,incom
tax,tax
r'ates,r'ate
amendment,amend
act,act
act,act
act,act
amend,amend
income,incom
tax,tax
rates,rate
act,act
industries,industri
assistance,assist
commission,commiss
amendment,amend
act,act
act,act
act,act
amend,amend
industries,industri
assistance,assist
commission,commiss
act,act
related,relat
purposes,purpos
international,intern
development,develop
association,associ
payment,payment
act,act
act,act
act,act
approve,approv
australia,australia
payment,payment
international,intern
development,develop
association,associ
judicial,judici
statutory,statutori
officers,offic
remuneration,remuner
allowances,allow
act,act
act,act
act,act
relating,relat
remuneration,remuner
allowances,allow
payable,payabl
holders,holder
judicial,judici
statutory,statutori
offices,offic
live,live
stock,stock
slaughter,slaughter
export,export
inspection,inspect
charge,charg
validation,valid
act,act
act,act
act,act
validate,valid
payment,payment
collection,collect
amounts,amount
live,live
stock,stock
slaughter,slaughter
export,export
inspection,inspect
charge,charg
act,act
live,live
stock,stock
slaughter,slaughter
export,export
inspection,inspect
charge,charg
collection,collect
act,act
related,relat
purposes,purpos
acts,act
session,session
continued,continu
loan,loan
act,act
act,act
act,act
authorize,author
borrowing,borrow
extending,extend
moneys,money
purposes,purpos
loan,loan
income,incom
equalization,equal
deposits,deposit
amendment,amend
act,act
act,act
act,act
amend,amend
loan,loan
income,incom
equalization,equal
deposits,deposit
act,act
related,relat
purposes,purpos
meat,meat
export,export
charge,charg
act,act
act,act
act,act
impose,impos
charge,charg
applications,applic
relation,relat
export,export
meat,meat
meat,meat
products,product
meat,meat
export,export
charge,charg
collection,collect
act,act
act,act
act,act
provision,provis
collection,collect
charge,charg
imposed,impos
meat,meat
export,export
charge,charg
act,act
medicare,medicar
levy,levi
act,act
act,act
act,act
impose,impos
medicare,medicar
levy,levi
incomes,incom
national,nation
crime,crime
authority,author
status,status
rights,right
chairman,chairman
act,act
act,act
act,act
relating,relat
status,status
rights,right
honourable,honour
donald,donald
gerard,gerard
stewart,stewart
chairman,chairman
national,nation
crime,crime
authority,author
overseas,oversea
students,student
charge,charg
amendment,amend
act,act
act,act
act,act
amend,amend
overseas,oversea
students,student
charge,charg
act,act
passports,passport
amendment,amend
act,act
act,act
act,act
amend,amend
passports,passport
act,act
patents,patent
amendment,amend
act,act
act,act
act,act
amend,amend
patents,patent
act,act
petroleum,petroleum
retail,retail
marketing,market
franchise,franchis
amendment,amend
act,act
act,act
act,act
amend,amend
petroleum,petroleum
retail,retail
marketing,market
franchise,franchis
act,act
related,relat
purposes,purpos
petroleum,petroleum
retail,retail
marketing,market
sites,site
amendment,amend
act,act
act,act
act,act
amend,amend
petroleum,petroleum
retail,retail
marketing,market
sites,site
act,act
related,relat
purposes,purpos
petroleum,petroleum
submerged,submerg
lands,land
amendment,amend
act,act
act,act
act,act
amend,amend
petroleum,petroleum
submerged,submerg
londs,lond
act,act
related,relat
purposes,purpos
qantas,qanta
airways,airway
limited,limit
loan,loan
guarantee,guarante
act,act
act,act
act,act
relating,relat
provision,provis
equipment,equip
qantas,qanta
airways,airway
limited,limit
registration,registr
deaths,death
abroad,abroad
act,act
act,act
act,act
provide,provid
registration,registr
deaths,death
australian,australian
citizens,citizen
died,die
abroad,abroad
persons,person
repatriation,repatri
legislation,legisl
amendment,amend
act,act
act,act
act,act
relating,relat
repatriation,repatri
related,relat
matters,matter
sales,sale
tax,tax
exemptions,exempt
classifications,classif
amendment,amend
act,act
act,act
act,act
amend,amend
sales,sale
tax,tax
exemptions,exempt
classifications,classif
act,act
related,relat
purposes,purpos
sales,sale
tax,tax
amendment,amend
act,act
act,act
act,act
amend,amend
sales,sale
tax,tax
act,act
sales,sale
tax,tax
amendment,amend
act,act
act,act
fi,fi
act,act
amend,amend
sales,sale
tax,tax
act,act
sales,sale
tax,tax
amendment,amend
act,act
act,act
anact,anact
amend,amend
sales,sale
tax,tax
act,act
sales,sale
tax,tax
amendment,amend
act,act
act,act
act,act
amend,amend
sales,sale
tax,tax
act,act
sales,sale
tax,tax
amen'dment,amen'd
act,act
act,act
act,act
amend,amend
sales,sale
tax,tax
act,act
sales,sale
tax,tax
amendment,amend
act,act
act,act
act,act
amend,amend
sales,sale
tax,tax
act,act
sales,sale
tax,tax
amendment,amend
act,act
act,act
acttoamend,acttoamend
sales,sale
tax,tax
act,act
sales,sale
tax,tax
amendment,amend
act,act
act,act
act,act
amend,amend
sales,sale
tax,tax
act,act
sales,sale
tax,tax
amendment,amend
act,act
actno,actno
act,act
amend,amend
sales,sale
tax,tax
act,act
social,social
security,secur
repatriation,repatri
budget,budget
measures,measur
assets,asset
test,test
act,act
act,act
act,act
relating,relat
social,social
security,secur
repatriation,repatri
related,relat
matters,matter
social,social
security,secur
repatriation,repatri
legislation,legisl
amendment,amend
act,act
act,act
act,act
relating,relat
social,social
security,secur
repatriation,repatri
related,relat
purposes,purpos
grants,grant
education,educ
assistance,assist
participation,particip
equity,equiti
amendment,amend
act,act
act,act
act,act
amend,amend
grants,grant
education,educ
assistance,assist
participation,particip
equity,equiti
act,act
grants,grant
schools,school
assistance,assist
act,act
act,act
act,act
relating,relat
grant,grant
financial,financi
assistance,assist
northern,northern
territory,territori
relation,relat
schools,school
matters,matter
acts,act
session,session
continued,continu
grants,grant
tertiary,tertiari
education,educ
assistance,assist
act,act
act,act
act,act
relating,relat
grant,grant
financial,financi
assistance,assist
northern,northern
territory,territori
respect,respect
tertiary,tertiari
education,educ
housing,hous
assistance,assist
act,act
act,act
act,act
grant,grant
financial,financi
assistance,assist
connection,connect
expenditure,expenditur
capital,capit
nature,natur
loans,loan
northern,northern
territory,territori
public,public
housing,hous
authorize,author
borrowing,borrow
moneys,money
commonwealth,commonwealth
statute,statut
law,law
miscellaneous,miscellan
provisions,provis
act,act
act,act
act,act
amendments,amend
statute,statut
law,law
commonwealth,commonwealth
related,relat
purposes,purpos
stevedoring,stevedor
industry,industri
finance,financ
committee,committe
amendment,amend
act,act
act,act
act,act
amend,amend
stevedoring,stevedor
industry,industri
finance,financ
committee,committe
act,act
taxation,taxat
laws,law
amendment,amend
act,act
act,act
act,act
amend,amend
laws,law
relating,relat
taxation,taxat
purposes,purpos
telecommunications,telecommun
interception,intercept
amendment,amend
act,act
act,act
act,act
amend,amend
telecommunications,telecommun
interception,intercept
act,act
wheat,wheat
marketing,market
act,act
act,act
act,act
relating,relat
marketing,market
wheat,wheat
purposes,purpos
wheat,wheat
marketing,market
amendment,amend
act,act
act,act
act,act
amend,amend
wheat,wheat
marketing,market
act,act
wheat,wheat
research,research
amendment,amend
act,act
act,act
act,act
amend,amend
wheat,wheat
research,research
act,act
wheat,wheat
tax,tax
amendment,amend
act,act
act,act
actto,actto
amend,amend
wheat,wheat
tax,tax
act,act
wheat,wheat
tax,tax
permit,permit
act,act
act,act
act,act
impose,impos
tax,tax
permits,permit
issued,issu
australian,australian
wheat,wheat
board,board
wheat,wheat
tax,tax
permit,permit
collection,collect
act,act
act,act
act,act
provision,provis
collection,collect
tax,tax
imposed,impos
wheat,wheat
tax,tax
permit,permit
act,act
bills,bill
session,session
session,session
fourth,fourth
period,period
banks,bank
shareholdings,sharehold
amendment,amend
bill,bill
initiated,initi
house,hous
representatives,repres
reading,read
broadcasting,broadcast
stations,station
licence,licenc
fees,fee
amendment,amend
bill,bill
initiated,initi
house,hous
representatives,repres
reading,read
negatived,negativ
senate,senat
canned,can
fruits,fruit
levy,levi
collection,collect
amendment,amend
bill,bill
initiated,initi
house,hous
representatives,repres
reading.discharged,reading.discharg
notice,notic
paper,paper
conciliation,concili
arbitration,arbitr
amendment,amend
bill,bill
initiated,initi
house,hous
representatives,repres
reading,read
negatived,negativ
senate,senat
constitution,constitut
alteration,alter
interchange,interchang
powers,power
bill,bill
initiated,initi
senate,senat
reading,read
constitution,constitut
alteration,alter
parliament,parliament
bill,bill
initiated,initi
house,hous
representatives,repres
reading,read
constitution,constitut
alteration,alter
terms,term
senators,senat
bill,bill
initiated,initi
senate,senat
reading,read
customs,custom
tariff,tariff
stand,stand
duties,duti
bill,bill
initiated,initi
house,hous
representatives,repres
reading,read
fresh,fresh
vegetables,veget
export,export
inspection,inspect
charge,charg
bill,bill
initiated,initi
house,hous
representatives,repres
reading,read
fresh,fresh
vegetables,veget
export,export
inspection,inspect
charge,charg
collection,collect
billrinitiated,billriniti
house,hous
representatives,repres
reading,read
income,incom
tax,tax
assessment,assess
amendment,amend
bill,bill
initiated,initi
house,hous
representatives,repres
reading,read
income,incom
tax,tax
assessment,assess
amendment,amend
bill,bill
initiated,initi
house,hous
representatives,repres
reading,read
national,nation
crime,crime
authority,author
amendment,amend
bill,bill
initiated,initi
house,hous
representatives,repres
reading,read
national,nation
crime,crime
authority,author
consequential,consequenti
amendments,amend
amendment,amend
bill,bill
initiated,initi
house,hous
representatives,repres
reading,read
referendum,referendum
constitution,constitut
alteration,alter
amendment,amend
bill,bill
initiated,initi
house,hous
representatives,repres
reading,read
social,social
security,secur
repatriation,repatri
pensions,pension
income,incom
assets,asset
test,test
bill,bill
initiated,initi
house,hous
representatives,repres
reading,read
statutory,statutori
declarations,declar
amendment,amend
bill,bill
initiated,initi
house,hous
representatives,repres
reading,read
taxation,taxat
unpaid,unpaid
company,compani
tax,tax
assessment,assess
amendment,amend
bill,bill
initiated,initi
house,hous
representatives,repres
reading,read
returned,return
senate,senat
amendments,amend
telecommunications,telecommun
interception,intercept
amendment,amend
bill,bill
initiated,initi
senate,senat
reading,read
television,televis
stations,station
licence,licenc
fees,fee
amendment,amend
bill,bill
initiated,initi
house,hous
representatives,repres
reading,read
negatived,negativ
senate,senat
trade,trade
practices,practic
amendment,amend
bill,bill
initiated,initi
house,hous
representatives,repres
reading,read
negatived,negativ
senate,senat
trust,trust
recoupment,recoup
tax,tax
assessment,assess
bill,bill
initiated,initi
house,hous
representatives,repres
reading,read
trust,trust
recoupment,recoup
tax,tax
bill,bill
initiated,initi
house,hous
representatives,repres
reading,read
trust,trust
recoupment,recoup
tax,tax
consequential,consequenti
amendments,amend
bill,bill
initiated,initi
house,hous
representatives,repres
reading,read
petitions,petit
october,octob
representatives,repres
thursday,thursday
october,octob
speaker,speaker
hon,hon
harry,harri
jenkins,jenkin
chair,chair
a.m,a.m
read,read
prayers,prayer
petitions,petit
clerk,clerk
petitions,petit
lodged,lodg
presentation,present
copies,copi
referred,refer
ministers,minist
national,nation
flag,flag
honourable,honour
speaker,speaker
house,hous
representatives,repres
parliament,parliament
assembled,assembl
humble,humbl
petition,petit
undersigned,undersign
citizens,citizen
australia,australia
respectfully,respect
showeth,showeth
completely,complet
satisfied,satisfi
design,design
existing,exist
australian,australian
national,nation
flag,flag
aware,awar
properly,proper
reflects,reflect
immutable,immut
characteristics,characterist
australia,australia
union,union
jack,jack
creation,creation
christian,christian
crosses,cross
represents,repres
nation's,nation
historical,histor
origin,origin
source,sourc
language,languag
law,law
southern,southern
cross,cross
azure,azur
blue,blue
background,background
signifying,signifi
geographical,geograph
location,locat
planet,planet
earth,earth
star,star
depicting,depict
advent,advent
federation,feder
flag,flag
source,sourc
inspiration,inspir
generations,generat
australians,australian
peace,peac
war,war
recall,recal
millions,million
native,nativ
born,born
australians,australian
newcomers,newcom
shores,shore
world,world
united,unit
proud,proud
symbolism,symbol
change,chang
flag,flag
produce,produc
division,divis
australian,australian
community,communiti
petitioners,petition
pray,pray
honourable,honour
house,hous
propose,propos
pass,pass
motion,motion
existing,exist
australian,australian
national,nation
flag,flag
changed,chang
approval,approv
nation,nation
expressed,express
referendum,referendum
petitioners,petition
duty,duti
bound,bound
pray,pray
ewen,ewen
cameron,cameron
chynoweth,chynoweth
hawker,hawker
lloyd,lloyd
shipton,shipton
willis,willi
