subsequently,subsequ
minister,minist
health,health
dr,dr
blewett,blewett
national,nation
taxation,taxat
summit,summit
met,met
overwhelming,overwhelm
support,support
history,histori
australia,australia
card,card
mid,mid
laudable,laudabl
objectives,object
clamping,clamp
taxation,taxat
fraud,fraud
welfare,welfar
fraud,fraud
identify,identifi
illegal,illeg
immigrants,immigr
considered,consid
proposal,propos
adopted,adopt
majority,major
commentators,comment
people,peopl
australia,australia
position,posit
australia,australia
card,card
issue,issu
found,found
broad,broad
support,support
australia,australia
card,card
parliament,parliament
conjecture,conjectur
broad,broad
support,support
australia,australia
card,card
dissipated,dissip
simply,simpli
tensions,tension
national,nation
party,parti
liberal,liber
party,parti
internal,intern
divisions,divis
liberal,liber
party,parti
national,nation
party,parti
wonders,wonder
groupings,group
conservative,conserv
forces,forc
australia,australia
left,left
difference,differ
opinion,opinion
history,histori
australia,australia
card,card
legislation,legisl
views,view
honourable,honour
opposite,opposit
mentioned,mention
november,novemb
debate,debat
issue,issu
opposite,opposit
principled,principl
stand,stand
australia,australia
card,card
introduced,introduc
carlton,carlton
martin,martin
principled,principl
honourable,honour
mackellar,mackellar
table,tabl
quickly,quick
refer,refer
principled,principl
positions,posit
honourable,honour
previously,previous
honourable,honour
dawson,dawson
braithwaite,braithwait
parliament,parliament
australia,australia
ettectively,ettect
fight,fight
forms,form
abuse,abus
proper,proper
identification,identif
australian,australian
photograph,photograph
fingerprint,fingerprint
view,view
honourable,honour
dawson,dawson
identify,identifi
employment,employ
register,regist
taxation,taxat
records,record
social,social
security,secur
recipients,recipi
receiving,receiv
health,health
education,educ
subsidies,subsidi
form,form
government,govern
assistance,assist
policeman,policeman
safeguard,safeguard
public,public
purse,purs
spot,spot
robert,robert
brown,brown
martin,martin
honourable,honour
charlton,charlton
honourable,honour
dawson,dawson
time,time
understand,understand
spokesman,spokesman
social,social
security,secur
deal,deal
honourable,honour
gwydir,gwydir
hunt,hunt
deputy,deputi
leader,leader
representatives,repres
march,march
australia,australia
card,card
bill,bill
national,nation
party,parti
june,june
reported,report
proposed,propos
national,nation
identification,identif
system,system
offered,offer
dual,dual
benefits,benefit
australian,australian
people,peopl
plastic,plastic
cards,card
effective,effect
means,mean
identification,identif
streamline,streamlin
collection,collect
tax,tax
revenue,revenu
imposing,impos
accountability,account
minority,minor
taxpayers,taxpay
sought,sought
evade,evad
responsibilities,respons
community,communiti
major,major
benefit,benefit
cut,cut
fraud,fraud
affecting,affect
government,govern
outlays,outlay
social,social
welfare,welfar
payments,payment
representations,represent
government,govern
strongly,strong
supporting,support
aspect,aspect
white,white
paper,paper
proposal,propos
deputy,deputi
leader,leader
national,nation
party,parti
earlier,earlier
speech,speech
morning,morn
divisions,divis
ranks,rank
conservatives,conserv
australia,australia
moment,moment
changing,chang
attitudes,attitud
press,press
reports,report
dissident,dissid
liberals,liber
cross,cross
floor,floor
senate,senat
support,support
legislation,legisl
speculate,specul
happen,happen
week,week
pleased,pleas
honourable,honour
wide,wide
bay,bay
millar,millar
honourable,honour
fisher,fisher
mf,mf
slipper,slipper
gentlemen,gentlemen
happen,happen
weekend,weekend
gentlemen,gentlemen
leave,leav
coalition,coalit
start,start
joh,joh
ginger,ginger
rethink,rethink
frank,frank
colleagues,colleagu
fairness,fair
privately,privat
support,support
australia,australia
card,card
legislation,legisl
bound,bound
coalition,coalit
policy,polici
political,polit
expediency,expedi
reason,reason
decided,decid
line,line
support,support
achieve,achiev
government,govern
nonsense,nonsens
unprincipled,unprincipl
gentlemen,gentlemen
queensland,queensland
morning,morn
rethink,rethink
national,nation
party,parti
colleagues,colleagu
senate,senat
dare,dare
instruct,instruct
east,east
talk,talk
implore,implor
support,support
legislation,legisl
senate,senat
colleagues,colleagu
house,hous
day,day
debate,debat
overwhelming,overwhelm
majority,major
australian,australian
people,peopl
support,support
national,nation
identification,identif
system,system
australia,australia
card,card
benefit,benefit
simple,simpl
philosophy,philosophi
reasons,reason
opposition,opposit
difficulties,difficulti
grasping,grasp
simple,simpl
philosophy,philosophi
car,car
drivers,driver
late,late
morning,morn
coming,come
parliament,parliament
hide,hide
worry,worri
fairly,fair
simple,simpl
robert,robert
brown,brown
perceptive,percept
martin,martin
perceptive,percept
car,car
driver,driver
feeling,feel
australian,australian
public,public
principled,principl
position,posit
people,peopl
days,day
honourable,honour
richmond,richmond
blunt,blunt
press,press
releases,releas
top,top
shadow,shadow
spokesman,spokesman
social,social
security,secur
june,june
introduction,introduct
national,nation
identification,identif
system,system
id,id
cards,card
olfers,olfer
benefits,benefit
australian,australian
people,peopl
outweigh,outweigh
civil,civil
liberties,liberti
consideration,consider
honourable,honour
richmond,richmond
time,time
floating,float
parliament,parliament
memorandum,memorandum
entitled,entitl
background,background
information,inform
charles,charl
blunt,blunt
mp,mp
national,nation
party,parti
federal,feder
richmond,richmond
id,id
cards,card
purports,purport
suggest,suggest
argument,argument
debate,debat
remind,remind
house,hous
honourable,honour
richmond,richmond
stated,state
believed,believ
id,id
card,card
system,system
introduction,introduct
id,id
system,system
identification,identif
cards,card
offered,offer
benefits,benefit
australian,australian
people,peopl
outweighed,outweigh
civil,civil
liberties,liberti
consideration,consider
background,background
information,inform
paper,paper
labor's,labor
sloppy,sloppi
inefficient,ineffici
administration,administr
social,social
security,secur
tax,tax
fraud,fraud
real,real
solution,solut
administration,administr
id,id
card,card
id,id
card,card
cover,cover
bad,bad
management,manag
justify,justifi
position,posit
taking,take
paper,paper
compared,compar
talk,talk
principled,principl
positions,posit
people,peopl
parliament,parliament
principled,principl
positions,posit
elected,elect
represent,repres
views,view
wider,wider
constituency,constitu
supposedly,suppos
principled,principl
positions,posit
background,background
information,inform
paper,paper
honourable,honour
richmond,richmond
theft,theft
social,social
security,secur
stopped,stop
requiring,requir
strict,strict
australia,australia
card,card
bill,bill
march,march
representatives,repres
positive,posit
identification,identif
claimants,claimant
requmng,requmng
prime,prime
documents,document
birth,birth
certificates,certif
sorts,sort
heard,heard
argue,argu
yesterday,yesterday
production,product
driver's,driver
licences,licenc
forms,form
prime,prime
documents,document
easily,easili
forged,forg
happen,happen
identification,identif
card,card
ridiculous,ridicul
situation,situat
honourable,honour
flinders,flinder
reith,reith
publicity,public
stunt,stunt
time,time
backfired,backfir
coverage,coverag
offered,offer
person,person
produce,produc
fake,fake
id,id
card,card
attitude,attitud
honourable,honour
taking,take
suggesting,suggest
produce,produc
documentation,document
realistic,realist
times,time
people,peopl
opposite,opposit
constituents,constitu
variety,varieti
bank,bank
financial,financi
institution,institut
applying,appli
variety,varieti
services,servic
community,communiti
produce,produc
form,form
identification,identif
pull,pull
driver's,driver
licence,licenc
people,peopl
opposite,opposit
walk,walk
birth,birth
certificates,certif
pockets,pocket
pull,pull
born,born
ago,ago
incredible,incred
document,document
released,releas
provided,provid
house,hous
nicely,nice
time,time
left,left
whip,whip
mention,mention
debate,debat
bill,bill
honourable,honour
barker,barker
porter,porter
referred,refer
debate,debat
coalition's,coalit
consistent,consist
principled,principl
opposition,opposit
australia,australia
card,card
demonstrated,demonstr
consistent,consist
position,posit
adopted,adopt
opposite,opposit
hansard,hansard
opposition,opposit
speakers,speaker
debate,debat
muddied,muddi
issues,issu
clouded,cloud
distorted,distort
debate,debat
hard,hard
pressed,press
opposition,opposit
consistent,consist
principled,principl
drawn,drawn
people,peopl
joh,joh
party,parti
ginger,ginger
separate,separ
weekend,weekend
represent,repres
constituencies,constitu
queensland,queensland
support,support
id,id
card,card
constituencies,constitu
told,told
support,support
opposite,opposit
vote,vote
house,hous
time,time
suggest,suggest
delay,delay
bill,bill
debate,debat
house,hous
week,week
debate,debat
monday,monday
bit,bit
change,chang
attitude,attitud
opposite,opposit
leader,leader
house,hous
couple,coupl
comments,comment
privacy,privaci
issue,issu
raised,rais
time,time
honourable,honour
barker,barker
porter,porter
talked,talk
government's,govern
brother,brother
computer,comput
honourable,honour
flinders,flinder
talked,talk
government's,govern
control,control
citizens,citizen
ensuing,ensu
centralised,centralis
data,data
system,system
honourable,honour
corangamite,corangamit
mcarthur,mcarthur
expressed,express
fears,fear
opposition,opposit
brother,brother
australia,australia
watching,watch
woman,woman
child,child
major,major
computerised,computeris
surveillance,surveil
network,network
honourable,honour
opposite,opposit
worried,worri
worried,worri
scanners,scanner
talked,talk
past,past
days,day
mind,mind
id,id
system,system
electronic,electron
surveillance,surveil
scanners,scanner
blow,blow
honourable,honour
opposite,opposit
water,water
australia,australia
card,card
basics,basic
conclude,conclud
note,note
australia,australia
card,card
simple,simpl
reason,reason
enable,enabl
government,govern
ensure,ensur
equitable,equit
fair,fair
collection,collect
taxation,taxat
receipts,receipt
welfare,welfar
fraud,fraud
stamped,stamp
illegal,illeg
immigrants,immigr
country,countri
detected,detect
goals,goal
laudable,laudabl
objectives,object
government,govern
pursue,pursu
pursued,pursu
car,car
driver,driver
morning,morn
hide,hide
fear,fear
understand,understand
simple,simpl
plain,plain
logic,logic
honourable,honour
opposite,opposit
consistent,consist
consistent,consist
weak,weak
opposition,opposit
proposal,propos
hope,hope
honourable,honour
opposite,opposit
rethink,rethink
position,posit
vote,vote
leader,leader
house,hous
delaying,delay
vote,vote
monday,monday
joh,joh
party,parti
people,peopl
thinking,think
support,support
td,td
card,card
legislation,legisl
house,hous
failing,fail
talk,talk
senatorial,senatori
colleagues,colleagu
support,support
legislation,legisl
senate,senat
colleagues,colleagu
cross,cross
floor,floor
vote,vote
government,govern
dissident,dissid
liberals,liber
senate,senat
prepared,prepar
sanity,saniti
prevail,prevail
joh,joh
party,parti
people,peopl
representatives,repres
march,march
australia,australia
card,card
bill,bill
slipper,slipper
fisher,fisher
honourable,honour
macarthur,macarthur
martin,martin
addressed,address
house,hous
australia,australia
card,card
bill,bill
opposition,opposit
position,posit
bill,bill
months,month
australian,australian
labor,labor
party,parti
sought,sought
inflict,inflict
australia,australia
card,card
people,peopl
australia,australia
introduced,introduc
chamber,chamber
october,octob
days,day
passed,pass
time,time
government,govern
learnt,learnt
lesson,lesson
government,govern
account,account
wishes,wish
australian,australian
people,peopl
responded,respond
community,communiti
outcry,outcri
absolute,absolut
outrage,outrag
fear,fear
australians,australian
country,countri
government,govern
board,board
real,real
concerns,concern
ordinary,ordinari
decent,decent
citizens,citizen
reversed,revers
sinister,sinist
intentions,intent
government,govern
insists,insist
proceeding,proceed
id,id
card,card
proposal,propos
result,result
dog,dog
tagging,tag
woman,woman
child,child
australia,australia
government,govern
reintroduced,reintroduc
bill,bill
chamber,chamber
week,week
persuade,persuad
opposition,opposit
australian,australian
democrat,democrat
senators,senat
senate,senat
push,push
id,id
card,card
legislation,legisl
legislation,legisl
rejected,reject
rightly,right
december,decemb
exercise,exercis
cynicism,cynic
prime,prime
minister,minist
hawke,hawk
paraded,parad
people,peopl
australia,australia
occasions,occas
election,elect
government,govern
run,run
term,term
legislation,legisl
sham,sham
government,govern
introduced,introduc
legislation,legisl
legislation,legisl
rejected,reject
parliament,parliament
purpose,purpos
obtaining,obtain
double,doubl
dissolution,dissolut
trigger,trigger
purpose,purpos
hold,hold
gun,gun
head,head
opposition,opposit
people,peopl
australia,australia
purpose,purpos
giving,give
government,govern
chance,chanc
election,elect
opportunity,opportun
defeating,defeat
hawke,hawk
government,govern
government,govern
people,peopl
broken,broken
promise,promis
prime,prime
minister,minist
add,add
litany,litani
broken,broken
promises,promis
marked,mark
prime,prime
ministership,ministership
day,day
crawled,crawl
lodge,lodg
inspiration,inspir
legislation,legisl
eastern,eastern
bloc,bloc
countries,countri
world,world
people,peopl
id,id
cards,card
countries,countri
people,peopl
carry,carri
card,card
times,time
government,govern
speakers,speaker
leg,leg
islation,islat
ensure,ensur
id,id
card,card
limited,limit
purposes,purpos
account,account
people,peopl
health,health
insurance,insur
commission,commiss
id,id
card,card
accepted,accept
people,peopl
extra,extra
controversial,controversi
data,data
introduced,introduc
government,govern
stands,stand
exposed,expos
fraud,fraud
government,govern
id,id
card,card
purposes,purpos
government's,govern
health,health
insurance,insur
commission,commiss
bring,bring
fool,fool
australian,australian
people,peopl
bring,bring
sinister,sinist
id,id
card,card
future,futur
government,govern
continues,continu
ignore,ignor
community,communiti
views,view
respected,respect
bodies,bodi
law,law
society,societi
south,south
wales,wale
totally,total
opposed,oppos
labor's,labor
id,id
card,card
proposal,propos
presently,present
stands,stand
quote,quot
letter,letter
received,receiv
president,presid
society,societi
law,law
society,societi
south,south
wales,wale
wishes,wish
reiterate,reiter
opposition,opposit
australia,australia
card,card
system,system
set,set
australia,australia
card,card
bill,bill
reintroduced,reintroduc
house,hous
wednesday,wednesday
australian,australian
bankers,banker
association,associ
id,id
card,card
proposal,propos
unworkable,unwork
set,set
australian,australian
banking,bank
system,system
government,govern
refuses,refus
account,account
february,februari
minister,minist
health,health
dr,dr
blewett,blewett
government,govern
board,board
prepared,prepar
reasonable,reason
alterations,alter
id,id
card,card
legislation,legisl
happened,happen
government,govern
reintroduced,reintroduc
bill,bill
house,hous
unamended,unamend
form,form
australian,australian
society,societi
farmers,farmer
rural,rural
people,peopl
oppose,oppos
id,id
card,card
eminent,emin
australian,australian
michael,michael
tooth,tooth
president,presid
south,south
wales,wale
farmers,farmer
association,associ
wrote,wrote
minister,minist
february,februari
days,day
minister,minist
offered,offer
accept,accept
reasonable,reason
improvements,improv
legislation,legisl
quote,quot
tooth's,tooth
letter,letter
association's,associ
community,communiti
support,support
initiatives,initi
bring,bring
fraudulent,fraudul
practices,practic
taxation,taxat
social,social
welfare,welfar
association,associ
believes,believ
practices,practic
effectively,effect
eliminated,elimin
tightening,tighten
existing,exist
provisions,provis
current,current
legislation,legisl
introduction,introduct
card,card
social,social
welfare,welfar
recipients,recipi
assist,assist
crack,crack
social,social
security,secur
fraud,fraud
government's,govern
current,current
proposed,propos
legislation,legisl
fulfil,fulfil
objective,object
proposed,propos
form,form
legislation,legisl
add,add
considerably,consider
cost,cost
primary,primari
production,product
excessive,excess
unacceptable,unaccept
cost,cost
innocent,innoc
majority,major
australia,australia
card,card
bill,bill
march,march
representatives,repres
tooth's,tooth
letter,letter
minister,minist
concluded,conclud
plea,plea
plea,plea
account,account
rural,rural
crisis,crisi
confronting,confront
australia,australia
view,view
difficult,difficult
trading,trade
position,posit
australian,australian
primary,primari
producers,produc
imperative,imper
farmers,farmer
additional,addit
costs,cost
usual,usual
plea,plea
rural,rural
sector,sector
fallen,fallen
deaf,deaf
unsympathetic,unsympathet
ears,ear
victorian,victorian
council,council
civil,civil
liberties,liberti
brochure,brochur
cover,cover
words,word
oppose,oppos
canberra's,canberra
unaustralian,unaustralian
australia,australia
card,card
opposes,oppos
legislation,legisl
id,id
card,card
basic,basic
rights,right
australian,australian
citizen,citizen
government,govern
decide,decid
card,card
card,card
card,card
job,job
card,card
job,job
lease,leas
buy,buy
home,home
fiat,fiat
bank,bank
account,account
hospital,hospit
