word,stem_word
coates,coat
senator,senat
colston,colston
senator,senat
crichton,crichton
browne,brown
senator,senat
macdonald,macdonald
senator,senat
reid,reid
joint,joint
select,select
committees,committe
family,famili
law,law
isues,isu
formed,form
price,price
chair,chair
andrews,andrew
ms,ms
henzell,henzel
scott,scott
williams,william
senator,senat
brownhill,brownhil
senator,senat
carr,carr
senator,senat
neal,neal
senator,senat
reid,reid
senator,senat
spindler,spindler
report,report
june,june
parliamentary,parliamentari
departments,depart
senate,senat
clerk,clerk
senate,senat
evans,evan
deputy,deputi
clerk,clerk
senate,senat
lynch,lynch
clerk,clerk
assistant,assist
table,tabl
elliott,elliott
clerk,clerk
assistant,assist
corporate,corpor
management,manag
vander,vander
wyk,wyk
clerk,clerk
assistant,assist
procedure,procedur
o'keefe,o'keef
clerk,clerk
assistant,assist
committees,committe
laing,la
usher,usher
black,black
rod,rod
alison,alison
house,hous
representatives,repres
clerk,clerk
house,hous
barlin,barlin
deputy,deputi
clerk,clerk
house,hous
harris,harri
clerk,clerk
assistant,assist
wright,wright
clerk,clerk
assistant,assist
procedure,procedur
cochran,cochran
assistant,assist
secretary,secretari
committees,committe
corporate,corpor
services,servic
salkeld,salkeld
clerk,clerk
assistant,assist
table,tabl
pender,pender
serjeant,serjeant
arms,arm
elder,elder
parliamentary,parliamentari
reporting,report
staff,staff
principal,princip
parliamentary,parliamentari
reporter,report
templeton,templeton
chief,chief
hansard,hansard
reporter,report
harris,harri
assistant,assist
chief,chief
reporter,report
house,hous
representatives,repres
barrett,barrett
assistant,assist
chief,chief
reporter,report
senate,senat
mcgregor,mcgregor
library,librari
parliamentary,parliamentari
librarian,librarian
joint,joint
house,hous
secretary,secretari
bolton,bolton
representatives,repres
tuesday,tuesday
november,novemb
speaker,speaker
hon,hon
stephen,stephen
martin,martin
chair,chair
p.m,p.m
read,read
prayers,prayer
family,famili
law,law
reform,reform
bill,bill
consideration,consider
resumed,resum
october,octob
reading,read
duncan,duncan
makin,makin
parliamentary,parliamentari
secretary,secretari
attorney,attorney
p.m,p.m
move,move
bill,bill
read,read
time,time
june,june
draft,draft
bill,bill
introduced,introduc
house,hous
enable,enabl
exposure,exposur
public,public
comment,comment
consultation,consult
principles,principl
policies,polici
major,major
institutions,institut
involved,involv
family,famili
law,law
family,famili
court,court
australia,australia
family,famili
court,court
western,western
australia,australia
family,famili
law,law
council,council
family,famili
law,law
section,section
law,law
council,council
australia,australia
numerous,numer
community,communiti
bodies,bodi
topic,topic
consultations,consult
productive,product
identifying,identifi
weaknesses,weak
original,origin
bill,bill
government,govern
time,time
expertise,expertis
advance,advanc
quality,qualiti
legislation,legisl
broad,broad
agreement,agreement
significant,signific
change,chang
approach,approach
dealing,deal
matrimonial,matrimoni
breakdown,breakdown
remain,remain
differences,differ
view,view
detail,detail
provisions,provis
house,hous
parliament,parliament
receives,receiv
representations,represent
dissatisfaction,dissatisfact
perceived,perceiv
inequities,inequ
arising,aris
operation,oper
family,famili
law,law
act,act
companion,companion
child,child
support,support
legislation,legisl
issue,issu
people,peopl
suffering,suffer
significant,signific
emotional,emot
trauma,trauma
anguish,anguish
result,result
family,famili
breakdown,breakdown
naturally,natur
local,local
reopen,reopen
matter,matter
achieve,achiev
justice,justic
approaches,approach
raise,rais
feelings,feel
despair,despair
opportunities,opportun
assist,assist
inevitably,inevit
limited,limit
seek,seek
assistance,assist
partner,partner
responsible,respons
traumatic,traumat
situation,situat
law,law
legal,legal
system,system
assisting,assist
partner,partner
exploit,exploit
breakdown,breakdown
advantage,advantag
report,report
recent,recent
joint,joint
select,select
committee,committe
family,famili
law,law
found,found
view,view
erroneous,erron
contrary,contrari
committee,committe
found,found
rule,rule
act,act
effective,effect
vehicle,vehicl
administration,administr
family,famili
law,law
matters,matter
australia,australia
committee,committe
recommendations,recommend
reform,reform
law,law
existing,exist
framework,framework
act,act
family,famili
law,law
field,field
citizens,citizen
direct,direct
contact,contact
law,law
commonwealth,commonwealth
aspect,aspect
law,law
reason,reason
government,govern
announced,announc
election,elect
family,famili
law,law
reform,reform
major,major
priority,prioriti
government's,govern
initiatives,initi
mediation,mediat
alternative,altern
dispute,disput
resolution,resolut
mechanisms,mechan
family,famili
law,law
strategic,strateg
aspect,aspect
efforts,effort
reduce,reduc
court,court
action,action
family,famili
law,law
act,act
social,social
legislative,legisl
reforms,reform
whitlam,whitlam
government,govern
subject,subject
broad,broad
ranging,rang
parliamentary,parliamentari
joint,joint
select,select
committee,committe
inquiries,inquiri
resulting,result
recommendations,recommend
reform,reform
aspects,aspect
act,act
examined,examin
recommendations,recommend
reform,reform
bodies,bodi
family,famili
law,law
council,council
australian,australian
law,law
reform,reform
commission,commiss
recommendations,recommend
reform,reform
parliamentary,parliamentari
inquiries,inquiri
effect,effect
recent,recent
government's,govern
response,respons
recent,recent
joint,joint
select,select
committee,committe
report,report
accepted,accept
major,major
thrust,thrust
recommendations,recommend
implementing,implement
recommendations,recommend
government,govern
accepts,accept
parliament,parliament
providing,provid
simpler,simpler
fairer,fairer
speedier,speedier
family,famili
law,law
justice,justic
system,system
australians,australian
purpose,purpos
bill,bill
effect,effect
recommendations,recommend
relating,relat
vii,vii
family,famili
law,law
act,act
dealing,deal
children,children
clarify,clarifi
extend,extend
alternative,altern
dispute,disput
resolution,resolut
mechanisms,mechan
family,famili
law,law
government,govern
intends,intend
introduce,introduc
bill,bill
sitting,sit
dealing,deal
representatives,repres
tuesday,tuesday
november,novemb
recommendations,recommend
joint,joint
select,select
committee,committe
matrimonial,matrimoni
property,properti
prenuptial,prenupti
financial,financi
agreements,agreement
miscellaneous,miscellan
issues,issu
anticipate,anticip
bill,bill
passed,pass
parliament,parliament
enable,enabl
commencement,commenc
amendments,amend
half,half
amended,amend
bill,bill
act,act
emphasise,emphasis
importance,import
government,govern
methods,method
dispute,disput
resolution,resolut
litigation,litig
categorising,categoris
counselling,counsel
mediation,mediat
primary,primari
dispute,disput
resolution,resolut
couples,coupl
relationships,relationship
broken,broken
encouraged,encourag
seek,seek
settlement,settlement
differences,differ
mechanisms,mechan
government,govern
committed,commit
significant,signific
funding,fund
range,rang
programs,program
marriage,marriag
family,famili
skills,skill
marriage,marriag
counselling,counsel
family,famili
mediation,mediat
family,famili
skills,skill
breakdown,breakdown
prevention,prevent
marriage,marriag
education,educ
grants,grant
purposes,purpos
totalled,total
million,million
addition,addit
funding,fund
provided,provid
joint,joint
select,select
committee,committe
recommendations,recommend
budgetary,budgetari
implications,implic
additional,addit
funding,fund
existing,exist
programs,program
establishment,establish
programs,program
modest,modest
start,start
implementation,implement
recommendations,recommend
recent,recent
budget,budget
consideration,consider
implementation,implement
remaining,remain
recommendations,recommend
future,futur
budgets,budget
family,famili
law,law
main,main
australians,australian
contact,contact
commonwealth,commonwealth
laws,law
consideration,consider
level,level
priority,prioriti
family,famili
law,law
funding,fund
context,context
justice,justic
statement,statement
prime,prime
minister,minist
keating,keat
proposes,propos
pleased,pleas
start,start
provision,provis
funding,fund
mediation,mediat
favoured,favour
means,mean
enabling,enabl
separating,separ
parties,parti
solve,solv
differences,differ
leaving,leav
hands,hand
lawyers,lawyer
judges,judg
community,communiti
based,base
mediation,mediat
services,servic
funded,fund
continuing,continu
expanded,expand
additional,addit
funding,fund
year's,year
budget,budget
seeding,seed
allocation,alloc
enable,enabl
mediation,mediat
services,servic
provided,provid
alternative,altern
evaluated,evalu
consistent,consist
basis,basi
ensure,ensur
services,servic
provided,provid
effective,effect
funding,fund
completion,complet
successful,success
pilot,pilot
mediation,mediat
family,famili
court,court
funding,fund
court,court
annexed,annex
community,communiti
based,base
mediation,mediat
enable,enabl
government,govern
access,access
range,rang
options,option
emphasis,emphasi
delivery,deliveri
mediation,mediat
services,servic
future,futur
counselling,counsel
provided,provid
act,act
extended,extend
recognise,recognis
provision,provis
mediation,mediat
services,servic
family,famili
law,law
delivered,deliv
community,communiti
based,base
organisations,organis
approved,approv
individuals,individu
possessing,possess
qualifications,qualif
delivering,deliv
mediation,mediat
services,servic
bill,bill
makes,make
significant,signific
existing,exist
provisions,provis
relating,relat
counselling,counsel
wider,wider
scope,scope
community,communiti
based,base
counselling,counsel
past,past
bill,bill
extends,extend
ambit,ambit
counselling,counsel
limitations,limit
current,current
definition,definit
marriage,marriag
counselling,counsel
prevented,prevent
counselling,counsel
family,famili
issues,issu
concerns,concern
handled,handl
community,communiti
based,base
bodies,bodi
bill,bill
includes,includ
definition,definit
family,famili
child,child
counselling,counsel
enable,enabl
community,communiti
based,base
bodies,bodi
engage,engag
broader,broader
range,rang
counselling,counsel
counselling,counsel
relation,relat
children,children
parties,parti
married,marri
significant,signific
departure,departur
bill,bill
approach,approach
recommended,recommend
joint,joint
select,select
committee,committe
relationship,relationship
children,children
parents,parent
committee,committe
recommended,recommend
existing,exist
terminology,terminolog
guardianship,guardianship
custody,custodi
access,access
retained,retain
terminology,terminolog
suffers,suffer
connotations,connot
proprietorial,proprietori
rights,right
children,children
delivering,deliv
spoils,spoil
victory,victori
parent,parent
gaining,gain
custody,custodi
government,govern
convinced,convinc
select,select
committee's,committe
view,view
change,chang
terminology,terminolog
approach,approach
unnecessary,unnecessari
sought,sought
family,famili
law,law
council,council
report,report
operation,oper
children,children
act,act
uk,uk
act,act
moved,move
tuesday,tuesday
november,novemb
representatives,repres
existing,exist
approach,approach
australia,australia
council,council
prompt,prompt
incisive,incis
report,report
tabled,tabl
house,hous
century,centuri
legislators,legisl
removed,remov
notion,notion
husbands,husband
property,properti
ownership,ownership
married,marri
women,women
surprisingly,surpris
adults,adult
adhere,adher
property,properti
notion,notion
respect,respect
offspring,offspr
basis,basi
power,power
vis,vis
vis,vis
parent,parent
dr,dr
don,don
browning,brown
professor,professor
ethics,ethic
psychological,psycholog
studies,studi
university,univers
chicago,chicago
whilst,whilst
addressing,address
international,intern
family,famili
seminar,seminar
melbourne,melbourn
parents,parent
selfish,selfish
tended,tend
ahead,ahead
children,children
representations,represent
parliamentarians,parliamentarian
receive,receiv
bear,bear
view,view
bill,bill
seeks,seek
redress,redress
proprietorial,proprietori
attitude,attitud
december,decemb
australia,australia
ratified,ratifi
convention,convent
rights,right
child,child
convention,convent
basic,basic
rights,right
raising,rais
development,develop
children,children
adulthood,adulthood
objects,object
clause,claus
vii,vii
bill,bill
recognition,recognit
rights,right
rights,right
observed,observ
agreements,agreement
decisions,decis
children,children
bill,bill
clarifies,clarifi
community,communiti
misconception,misconcept
parents,parent
rights,right
respect,respect
children,children
bill,bill
legislative,legisl
recognition,recognit
common,common
law,law
principle,principl
enunciated,enunci
uk,uk
gillick,gillick
west,west
norfolk,norfolk
wisbech,wisbech
aha,aha
adopted,adopt
majority,major
court,court
secretary,secretari
department,depart
health,health
community,communiti
services,servic
jwb,jwb
mb,mb
marion's,marion
principle,principl
law,law
parental,parent
rights,right
derived,deriv
parental,parent
duty,duti
exist,exist
protection,protect
person,person
property,properti
child,child
bill,bill
drafted,draft
basis,basi
parental,parent
responsibilities,respons
care,care
welfare,welfar
development,develop
children,children
provisions,provis
drafted,draft
enable,enabl
parties,parti
understand,understand
legislative,legisl
approach,approach
feel,feel
confident,confid
negotiating,negoti
agreeing,agre
proper,proper
basis,basi
discharging,discharg
sponsibilities,sponsibl
atmosphere,atmospher
child,child
feels,feel
love,love
parents,parent
free,free
traumatic,traumat
circumstances,circumst
characterise,characteris
marital,marit
breakdowns,breakdown
consistent,consist
government's,govern
aim,aim
encourage,encourag
alternative,altern
dispute,disput
resolution,resolut
mechanisms,mechan
bill,bill
aims,aim
assist,assist
parents,parent
agree,agre
arrangements,arrang
children,children
solutions,solut
imposed,impos
division,divis
vii,vii
bill,bill
provisions,provis
parenting,parent
plans,plan
encourages,encourag
plans,plan
registrable,registr
court,court
enforceable,enforc
agreement,agreement
unable,unabl
achieved,achiev
division,divis
vii,vii
significantly,signific
changed,chang
range,rang
court,court
respect,respect
relationship,relationship
parents,parent
child,child
residence,resid
contact,contact
special,special
purpose,purpos
special,special
purpose,purpos
removing,remov
parent's,parent
requirement,requir
undertake,undertak
responsibilities,respons
care,care
welfare,welfar
development,develop
child,child
responsibilities,respons
exercised,exercis
jointly,joint
major,major
departure,departur
law,law
custodial,custodi
parent,parent
exercises,exercis
daily,daili
care,care
control,control
child,child
division,divis
vii,vii
repeats,repeat
minor,minor
modification,modif
existing,exist
maintenance,mainten
provisions,provis
location,locat
recovery,recoveri
children,children
provisions,provis
reflect,reflect
terminology,terminolog
division,divis
vii,vii
introduces,introduc
act,act
provisions,provis
dealing,deal
family,famili
violence,violenc
addresses,address
inconsistency,inconsist
territory,territori
restraining,restrain
contact,contact
act,act
provisions,provis
effect,effect
agreement,agreement
reached,reach
standing,stand
committee,committe
attorneys,attorney
issue,issu
bill,bill
enacts,enact
provisions,provis
act,act
modification,modif
terminology,terminolog
complete,complet
act,act
dealing,deal
children,children
commend,commend
bill,bill
house,hous
explanatory,explanatori
memorandum,memorandum
bill,bill
house,hous
debate,debat
motion,motion
dr,dr
wooldridge,wooldridg
adjourned,adjourn
representatives,repres
tuesday,tuesday
november,novemb
social,social
security,secur
parenting,parent
allowance,allow
measures,measur
legislation,legisl
amendment,amend
bill,bill
reading,read
debate,debat
resumed,resum
november,novemb
motion,motion
crosio,crosio
bill,bill
read,read
time,time
ruddock,ruddock
moved,move
amendment,amend
words,word
omitted,omit
view,view
substituting,substitut
words,word
whilst,whilst
declining,declin
bill,bill
reading,read
house,hous
condemns,condemn
government,govern
inability,inabl
solve,solv
unemployment,unemploy
crisis,crisi
continued,continu
failure,failur
provide,provid
adequate,adequ
assistance,assist
low,low
income,incom
families,famili
harsh,harsh
treatment,treatment
single,singl
women,women
limited,limit
employment,employ
experience,experi
including,includ
abolition,abolit
widow,widow
pension,pension
financially,financi
disadvantaging,disadvantag
unemployed,unemploy
low,low
income,incom
earners,earner
job,job
search,search
newstart,newstart
allowance,allow
income,incom
tests,test
public,public
confusion,confus
created,creat
introduction,introduct
home,home
child,child
care,care
allowance,allow
regime,regim
subsequent,subsequ
confusion,confus
result,result
parenting,parent
allowance,allow
partner,partner
allowance,allow
wife,wife
pension,pension
failure,failur
provide,provid
additional,addit
home,home
child,child
care,care
support,support
low,low
income,incom
families,famili
principally,princip
unemployed,unemploy
wakelin,wakelin
grey,grey
p.m,p.m
adjourned,adjourn
night,night
observations,observ
shifting,shift
political,polit
demographics,demograph
australia,australia
electorates,elector
family,famili
income,incom
levels,level
cent,cent
represented,repres
labor,labor
cent,cent
coalition,coalit
fundamental,fundament
shift,shift
challenge,challeng
government,govern
explain,explain
representative,repres
lower,lower
socio,socio
economic,econom
cent,cent
income,incom
earning,earn
seats,seat
house,hous
representatives,repres
held,held
labor,labor
party,parti
brings,bring
subject,subject
legislation,legisl
parenting,parent
allowance,allow
comments,comment
yesterday,yesterday
moved,move
situation,situat
cent,cent
age,age
reliant,reliant
government,govern
form,form
allowances,allow
situation,situat
cent,cent
nearer,nearer
cent,cent
commenting,comment
role,role
employer,employ
unemployment,unemploy
equation,equat
unemployment,unemploy
including,includ
prime,prime
minister,minist
keating,keat
